,omega,Z_om,t,Q_t,P_t,P_conv
422,-3067.7494226728004,(1161.6916424676408-132.44193282403748j),0.39089657869012706,91.93748349536887,(-20637.126821103906-63340.20535496187j),(-10862.247928607947-54111.27625676568j)
423,-3033.663317976436,(1056.3433426982076-103.16155187260698j),0.39182287390029324,90.53364622548634,(-22487.90183181849-62377.492978540926j),(-12734.531426502625-53288.614806461876j)
424,-2999.5772132800716,(1045.3151249681757-19.99704840192585j),0.39274916911045943,89.13505876600487,(-24333.718770554435-61403.85902836353j),(-14596.502453862384-52473.30637729859j)
425,-2965.4911085837075,(1105.606004191399-29.1073087222042j),0.3936754643206256,87.7408366586568,(-26175.61530128427-60419.24220076236j),(-16458.941038078206-51630.26454050757j)
426,-2931.405003887343,(1030.8685078989113-96.43545564059204j),0.3946017595307918,86.34995921068621,(-28014.710141355696-59423.63766540773j),(-18319.186738810327-50773.23530653341j)
427,-2897.3188991909783,(900.1909623877576+11.801203009157488j),0.395528054740958,84.96161109291266,(-29851.80051331855-58417.10031183157j),(-20176.67975435211-49907.45175780262j)
428,-2863.2327944946137,(942.0773461480544+230.28367550651282j),0.39645434995112416,83.57547386749488,(-31687.037309803207-57399.73576477945j),(-22034.49652598265-49022.13512625444j)
429,-2829.146689798249,(1207.0844822688416+337.57768302503104j),0.39738064516129035,82.19188802333376,(-33519.765311410156-56371.68184882445j),(-23888.70387735215-48129.965879372045j)
430,-2795.060585101885,(1446.8035599555785+115.32989368828204j),0.3983069403714565,80.81184193896341,(-35348.57109225782-55333.085355517185j),(-25736.154672094275-47238.09879911737j)
431,-2760.9744804055204,(1342.0182017429142-139.22380615498037j),0.39923323558162266,79.43679218051086,(-37171.52480766451-54284.07978124869j),(-27579.429528320783-46329.32457820786j)
432,-2726.888375709156,(1189.5693985388966-165.06313718846584j),0.40015953079178884,78.06836586877044,(-38986.54986038152-53224.76901978854j),(-29414.29762502632-45412.336218292505j)
433,-2692.802271012792,(1106.371651857983-141.35474145376656j),0.401085826001955,76.70802731365198,(-40791.82109937031-52155.22010289622j),(-31240.701008436397-44480.26130071463j)
434,-2658.716166316427,(1050.1553164147404-79.65084735095955j),0.4020121212121212,75.35679900642612,(-42586.08672865582-51075.46560374627j),(-33055.00045898552-43542.943202235976j)
435,-2624.6300616200624,(1085.7369304231586-30.654146422135092j),0.4029384164222874,74.01510965227409,(-44368.83238348451-49985.513988626364j),(-34854.7454881102-42608.711498830744j)
436,-2590.543956923698,(1064.606368025533-79.99148934229399j),0.4038647116324536,72.68280483457357,(-46140.250567596246-48885.3646447634j),(-36645.33023970634-41656.14936408078j)
437,-2556.4578522273337,(994.2520931592195-6.025435759889926j),0.40479100684261976,71.35931025692044,(-47901.03169399433-47775.02384892508j),(-38423.8376692383-40700.56585213087j)
438,-2522.3717475309695,(1053.6751279979605+54.79558954821873j),0.40571730205278594,70.0438965251061,(-49652.039331779815-46654.51852070911j),(-40188.31568710007-39754.49160799704j)
439,-2488.285642834605,(1054.3444048433118+26.240536370348178j),0.40664359726295213,68.73596947292764,(-51393.95946907198-45523.90585454554j),(-41947.24161017183-38784.423476517535j)
440,-2454.1995381382403,(1010.2052556420866+114.57241939379658j),0.40756989247311826,67.43530736478239,(-53127.01519584126-44383.2783142419j),(-43697.374125135975-37805.58047761797j)
441,-2420.113433441876,(1142.7229126875823+221.7324343218562j),0.40849618768328444,66.14218548067403,(-54850.81528017121-43232.764516966155j),(-45440.5656575806-36808.082683038745j)
442,-2386.0273287455116,(1310.9203593268514+162.64068151286565j),0.4094224828934506,64.85736291670229,(-56564.365551944764-42072.52696149347j),(-47174.25392100371-35799.12171278052j)
443,-2351.941224049147,(1415.85268925288-51.08505004445224j),0.4103487781036168,63.581945278811865,(-58266.227823602414-40902.75739807129j),(-48896.70189238904-34780.32501680414j)
444,-2317.855119352783,(1189.9567927270496-227.92445877600923j),0.411275073313783,62.317169073213456,(-59954.7746525074-39723.670182233356j),(-50609.566824445305-33736.476647706404j)
445,-2283.769014656418,(1073.0534984451115-105.28472413689876j),0.4122013685239492,61.06417050212869,(-61628.468765245096-38535.49360630386j),(-52305.67493896817-32694.46771227186j)
446,-2249.6829099600536,(1096.7992829726588-68.6061007417659j),0.41312766373411536,59.82379959809169,(-63286.097031200596-37338.4592926976j),(-53989.865374050474-31625.488907529216j)
447,-2215.596805263689,(1065.7142515964924-69.97908754801175j),0.41405395894428154,58.59652239224941,(-64926.90799970871-36132.790364559725j),(-55650.51959399886-30583.082743362662j)
448,-2181.510700567325,(1057.946443794459-31.19818745603194j),0.4149802541544477,57.38242588973783,(-66550.63193360362-34918.69008742102j),(-57294.484712146936-29532.880962524687j)
449,-2147.4245958709607,(1053.4937297446043-36.67791917267886j),0.4159065493646139,56.1813119433562,(-68157.3935578033-33696.33356661177j),(-58924.43556355263-28462.1251191769j)
450,-2113.3384911745957,(998.0515834059443-12.460461155412657j),0.41683284457478004,54.99284488046873,(-69747.55181305429-32465.865380171337j),(-60538.95934382164-27379.844290662546j)
451,-2079.2523864782315,(981.7260136963288+95.27717698662423j),0.4177591397849462,53.81670903534787,(-71321.51243806258-31227.405354482704j),(-62137.61080626919-26290.629050430034j)
452,-2045.166281781867,(1075.1722011797915+176.45451800124474j),0.4186854349951124,52.6527369271003,(-72879.55726774024-29981.062997669986j),(-63726.29551883902-25164.50595485829j)
453,-2011.0801770855026,(1175.4621456556324+176.54084964090637j),0.4196117302052786,51.50098338209575,(-74421.72182938764-28726.95873785708j),(-65298.45434204589-24036.745642184633j)
454,-1976.9940723891384,(1277.2579354852353+164.31296327493888j),0.42053802541544477,50.36173954767542,(-75947.73568406171-27465.247743213018j),(-66856.15922499202-22894.806385496766j)
455,-1942.9079676927736,(1449.5141955547233+14.863042968781203j),0.42146432062561096,49.23549721283851,(-77457.02383360901-26196.140532590667j),(-68398.34371745278-21741.564476359945j)
456,-1908.8218629964092,(1306.8986875872386-304.79204092633955j),0.42239061583577714,48.122883554333576,(-78948.75659201914-24919.91448423185j),(-69923.68093339106-20580.146772413667j)
457,-1874.7357583000448,(1003.0241027711982-242.16248627989927j),0.4233169110459433,47.02458774097295,(-80421.9310720334-23636.911989427557j),(-71430.18934393849-19416.732418515494j)
458,-1840.6496536036802,(957.9952373239674-48.26025931301355j),0.4242432062561095,45.94129524024485,(-81875.46863980696-22347.524119589492j),(-72917.78980550429-18246.04390634672j)
459,-1806.5635489073159,(1036.2739731344136+36.996693080318195j),0.42516950146627563,44.87363682688168,(-83308.31643808201-21052.16251376307j),(-74382.02578711619-17089.341331001426j)
460,-1772.4774442109515,(1113.4599073197285+20.146832846341518j),0.4260957966764418,43.82215139430672,(-84719.54430115284-19751.225675214184j),(-75828.57467875032-15906.845121685192j)
461,-1738.3913395145871,(1078.9879191517773-46.75932142762411j),0.427022091886608,42.787257824782266,(-86108.42923081965-18445.067923274917j),(-77245.67055864088-14768.242875919868j)
462,-1704.3052348182227,(1009.6964036748795+14.614929700558399j),0.4279483870967742,41.76923230725086,(-87474.5181645688-17133.97915648971j),(-78646.89190670168-13585.124999330308j)
463,-1670.2191301218581,(1058.2124204720324+88.66336500645059j),0.42887468230694037,40.768192173008146,(-88817.65790232838-15818.181214198921j),(-80037.64253930455-12319.501337050453j)
464,-1636.1330254254935,(1078.6650790561544+91.27196047394196j),0.42980097751710655,39.78409251988722,(-90137.98141196658-14497.842513860334j),(-81400.22360058757-11088.70909648988j)
465,-1602.046920729129,(1134.8700463957198+168.04725461986538j),0.43072727272727274,38.81674434462728,(-91435.8443919478-13173.107869045372j),(-82744.03160556854-9832.508809635896j)
466,-1567.9608160327646,(1274.9871384170397+116.44219725778424j),0.4316535679374389,37.865860506129124,(-92711.71529639779-11844.136276452235j),(-84067.53914906051-8564.39668281684j)
467,-1533.8747113364002,(1310.0867207336455+11.629267481922845j),0.4325798631476051,36.931128619231075,(-93966.0341780732-10511.137173473508j),(-85365.08750534215-7328.361839157427j)
468,-1499.7886066400358,(1289.3622975124674-104.23768740935974j),0.4335061583577713,36.012300165535144,(-95199.0670388764-9174.395890034022j),(-86642.73546519324-6083.865759539676j)
469,-1465.7025019436715,(1222.4610864349272-195.07962061682224j),0.4344324535679374,35.1092763820966,(-96410.78866444573-7834.281725756453j),(-87899.82788505-4835.977451322842j)
470,-1431.6163972473068,(1041.1274761969596-247.30331796103047j),0.4353587487781036,34.22216760066326,(-97600.82490598994-6491.236548856898j),(-89135.60490787595-3588.2903021693573j)
471,-1397.5302925509425,(895.1019937091348-78.51569863510247j),0.4362850439882698,33.35130602235605,(-98768.47414645154-5145.746814722857j),(-90351.5076502229-2324.6695624957792j)
472,-1363.444187854578,(981.893788734501+88.96076797277674j),0.43721133919843597,32.49720238783091,(-99912.80931114122-3798.3060776978455j),(-91544.25009513913-1064.2472745531554j)
473,-1329.3580831582135,(1089.3921566102454+64.79550856390124j),0.43813763440860215,31.660452022138998,(-101032.840918456-2449.377308438503j),(-92712.58489097518+189.9226230204123j)
474,-1295.271978461849,(1071.4951708739802+32.66029883258369j),0.43906392961876833,30.841610837215004,(-102127.7042706375-1099.3640832645906j),(-93855.33017695749+1434.1624699798015j)
475,-1261.1858737654848,(1061.4630619892653+81.3745027606603j),0.4399902248289345,30.041072191732855,(-103196.82536624877+251.4028649237589j),(-94973.61029906117+2682.3187939047966j)
476,-1227.0997690691202,(1106.9310314368067+127.44889804645499j),0.4409165200391007,29.258977390795835,(-104240.02356382995+1602.661365871536j),(-96065.92433898995+3922.2876875769057j)
477,-1193.0136643727558,(1204.1845404705875+141.96497067570218j),0.4418428152492669,28.495184917764465,(-105257.5241027539+2954.1979297040307j),(-97135.01600011947+5176.638094515668j)
478,-1158.9275596763914,(1284.1922073107369+49.57296279526392j),0.44276911045943307,27.749308082369488,(-106249.87647766135+4305.818060618665j),(-98179.75772194473+6429.8884340837j)
479,-1124.8414549800268,(1262.5010918826035-40.19161853299646j),0.4436954056695992,27.020811998215123,(-107217.79912272832+5657.314507608033j),(-99201.24099298449+7685.339244650475j)
480,-1090.7553502836624,(1250.3394819289313-95.02300377300267j),0.4446217008797654,26.309144200249893,(-108161.99005120387+7008.441047898923j),(-100199.9220377165+8940.347516694052j)
481,-1056.6692455872978,(1162.788231656241-190.3392825475721j),0.44554799608993156,25.61386375920503,(-109082.9516226268+8358.897393501626j),(-101176.50703378527+10196.668825720006j)
482,-1022.5831408909335,(1033.3346140917-143.78144409069375j),0.44647429130009775,24.9347343062877,(-109980.87314372146+9708.327650345404j),(-102130.4361173484+11445.897747846508j)
483,-988.4970361945692,(1006.4089129030681-76.8678251140703j),0.44740058651026393,24.271756788536113,(-110855.59895351318+11056.331378103961j),(-103062.54451263262+12698.291970042776j)
484,-954.4109314982046,(953.4247714828443-13.259133804151261j),0.4483268817204301,23.62513490994931,(-111706.68667553813+12402.483576285063j),(-103971.78369130213+13946.699363797374j)
485,-920.3248268018401,(1000.5288357524947+130.38100707093173j),0.4492531769305963,22.995184974967597,(-112533.53695003805+13746.358443366727j),(-104858.25975223993+15199.046404027953j)
486,-886.2387221054757,(1161.212518565703+115.15847831214941j),0.4501794721407625,22.382216751546448,(-113335.55857919608+15087.551688047584j),(-105720.96465158192+16450.2155873951j)
487,-852.1526174091114,(1141.3731145107324-3.5306191800674678j),0.45110576735092867,21.786418816351798,(-114112.3260556635+16425.697281892797j),(-106559.89563812928+17705.50272796089j)
488,-818.0665127127468,(1049.828722752525+36.874990835882365j),0.4520320625610948,21.207778968416815,(-114863.6911749492+17760.476331681602j),(-107375.07262811094+18967.50463871937j)
489,-783.9804080163823,(1102.544397583002+178.255538865868j),0.452958357771261,20.64605897698503,(-115589.82479070494+19091.617646633356j),(-108166.90664158398+20240.247650452777j)
490,-749.8943033200179,(1308.1678391230837+134.25255404683077j),0.45388465298142716,20.10082687505115,(-116291.18416353132+20418.891120121363j),(-108934.58642566357+21506.030784474136j)
491,-715.8081986236534,(1312.6878032112363-30.91841886063065j),0.45481094819159334,19.57153412893108,(-116968.42016016072+21742.096000333957j),(-109679.1033533888+22769.648670867653j)
492,-681.722093927289,(1282.460334570972-128.7428326174936j),0.45573724340175953,19.05761386175157,(-117622.2518361934+23061.04649036729j),(-110400.99828329941+24028.2369056115j)
493,-647.6359892309245,(1157.7552637552105-201.80946436646482j),0.4566635386119257,18.558572734725303,(-118253.34076740086+24375.557061647385j),(-111101.85081947042+25297.327708774697j)
494,-613.5498845345601,(1052.1638505263898-177.59332286356926j),0.4575898338220919,18.074053490128435,(-118862.19362512001+25685.429598419978j),(-111780.78801639192+26553.472589264256j)
495,-579.4637798381957,(961.6586935126111-119.63946567851364j),0.4585161290322581,17.603855535225975,(-119449.11109220365+26990.444164034925j),(-112438.84417472754+27809.651855627468j)
496,-545.3776751418312,(906.350992103466-4.20896661554223j),0.45944242424242426,17.147913701847774,(-120014.18795558167+28290.35481808202j),(-113076.01717499932+29064.412178956223j)
497,-511.29157044546673,(946.8560686837474+153.91104049790778j),0.46036871945259045,16.706246495311472,(-120557.35698281074+29584.8914354515j),(-113692.0757236355+30314.59541075864j)
498,-477.2054657491023,(1123.8167976921893+220.3049607329189j),0.4612950146627566,16.27889167905926,(-121078.46093848314+30873.76777063391j),(-114286.67257819195+31555.834178525998j)
499,-443.1193610527379,(1252.894405306547+110.3694426973615j),0.46222130987292276,15.865847606547113,(-121577.33410775533+32156.695027443347j),(-114860.31628672747+32804.52663194172j)
500,-409.0332563563734,(1239.9307846367296-18.852632498904573j),0.46314760508308894,15.467033966268247,(-122053.87651442122+33433.39903412857j),(-115412.02428633746+34038.93360947684j)
501,-374.94715166000896,(1118.8102481756116-67.36190009456945j),0.4640739002932551,15.082277758681176,(-122508.108948151+34703.638042243896j),(-115941.40208553783+35245.42586670035j)
502,-340.8610469636445,(1051.7938237795322+80.43470815203466j),0.4650001955034213,14.711322252930458,(-122940.20281717002+35967.217515671866j),(-116449.81853413778+36459.179424107686j)
503,-306.77494226728004,(1280.629486155608+180.21840915709637j),0.4659264907135875,14.353850911334503,(-123350.48396456607+37223.998379480545j),(-116937.00284860985+37662.21088453706j)
504,-272.6888375709156,(1401.0604231143013-145.7739665539172j),0.4668527859237537,14.009516222710927,(-123739.41306422031+38473.896221004936j),(-117403.48699852028+38857.22995702356j)
