,omega,Z_om,t,Q_t,P_t,P_conv
419,-3170.007736761894,(1133.1471684384867-31.98493277567276j),0.38811769305962857,96.18192322402265,(324636.32269013+34550.10470177339j),(311221.4313081735+35062.27466346903j)
420,-3135.921632065529,(1122.4107889040745-30.428687806016548j),0.38904398826979475,94.76209370421417,(323113.85281116137+34417.01374170995j),(309817.40310109744+34938.56697310252j)
421,-3101.835527369165,(1112.9860873907753-24.330746300506146j),0.3899702834799609,93.34701993981747,(321596.3142238228+34282.12103361644j),(308416.69977233274+34812.55270940711j)
422,-3067.7494226728004,(1106.6405404275058-13.834925114574254j),0.39089657869012706,91.93748349536887,(320084.66617834166+34145.42457800873j),(307020.06057695986+34685.03267811624j)
423,-3033.663317976436,(1106.1728993608635+0.001923005877414737j),0.39182287390029324,90.53364622548634,(318579.1270987435+34006.934560187954j),(305627.92845880816+34555.25806139372j)
424,-2999.5772132800716,(1114.1577232301142+13.317075524264494j),0.39274916911045943,89.13505876600487,(317079.1835720853+33866.67219967199j),(304239.5830312655+34424.01902033116j)
425,-2965.4911085837075,(1129.584112101852+20.00341959625672j),0.3936754643206256,87.7408366586568,(315583.79820858233+33724.666347023536j),(302854.2087020092+34290.56799450674j)
426,-2931.405003887343,(1146.4410484435655+15.919464386508686j),0.3946017595307918,86.34995921068621,(314091.7632367882+33580.9487250502j),(301470.3953433022+34155.69885078845j)
427,-2897.3188991909783,(1157.1745689583995+2.7596342157615186j),0.395528054740958,84.96161109291266,(312602.1055742864+33435.548936876374j),(300087.38588327076+34018.662437393534j)
428,-2863.2327944946137,(1158.0449293873137-13.063539828035395j),0.39645434995112416,83.57547386749488,(311114.43413960974+33288.49032088992j),(298704.59478695696+33880.23420022223j)
429,-2829.146689798249,(1150.7728082190658-25.33018505589861j),0.39738064516129035,82.19188802333376,(309629.1358083332+33139.78746062141j),(297322.62290766026+33739.64506511593j)
430,-2795.060585101885,(1139.6937290432327-31.385563831098555j),0.3983069403714565,80.81184193896341,(308147.36823847424+32989.4457426213j),(295942.4397672275+33597.659087947104j)
431,-2760.9744804055204,(1128.3557893916818-31.657484673912393j),0.39923323558162266,79.43679218051086,(306670.8537845268+32837.462904372245j),(294565.97789581213+33453.49976926976j)
432,-2726.888375709156,(1118.5875797382405-27.388436937250322j),0.40015953079178884,78.06836586877044,(305201.5328575284+32683.83212645173j),(293194.9969758642+33307.92345666563j)
433,-2692.802271012792,(1111.5617353733437-19.513868128023603j),0.401085826001955,76.70802731365198,(303741.17207107466+32528.545968157316j),(291831.47089771705+33160.1504568005j)
434,-2658.716166316427,(1108.5142813797536-9.107225941359674j),0.4020121212121212,75.35679900642612,(302291.03224063024+32371.600353153608j),(290476.486616804+33010.93721402638j)
435,-2624.6300616200624,(1110.5325430985888+2.195589118694459j),0.4029384164222874,74.01510965227409,(300851.6817294148+32212.9978724852j),(289130.8147732567+32859.512894400315j)
436,-2590.543956923698,(1118.2852877143657+12.004739638647429j),0.4038647116324536,72.68280483457357,(299422.9981690049+32052.749850149645j),(287794.1616571148+32706.65357500212j)
437,-2556.4578522273337,(1131.1713534987693+16.895159675275888j),0.40479100684261976,71.35931025692044,(298004.34898078267+31890.87686257495j),(286466.0879189423+32551.615312071684j)
438,-2522.3717475309695,(1145.758719116943+13.53529280355262j),0.40571730205278594,70.0438965251061,(296594.89355493593+31727.40767031704j),(285145.58401648834+32395.195230751946j)
439,-2488.285642834605,(1156.0597240796915+1.7794587049294293j),0.40664359726295213,68.73596947292764,(295193.92048386467+31562.376770367733j),(283832.1260804726+32236.662655410233j)
440,-2454.1995381382403,(1157.362359246491-13.641156859388623j),0.40756989247311826,67.43530736478239,(293801.12916934444+31395.82098456846j),(282525.25046676624+32076.819926884113j)
441,-2420.113433441876,(1149.9919254734634-26.18377294936655j),0.40849618768328444,66.14218548067403,(292416.7860654603+31227.775646369413j),(281225.40857579344+31914.933299886972j)
442,-2386.0273287455116,(1138.2009895798067-32.16316301367758j),0.4094224828934506,64.85736291670229,(291041.72430484777+31058.271021194338j),(279933.2793867285+31751.79139455502j)
443,-2351.941224049147,(1126.2436399872252-31.634986930309402j),0.4103487781036168,63.581945278811865,(289677.1994938761+30887.32958305999j),(278650.3009726575+31586.649078016j)
444,-2317.855119352783,(1116.5166262381658-26.202842202108563j),0.411275073313783,62.317169073213456,(288324.6513404172+30714.96466296451j),(277377.76462819893+31420.286498678877j)
445,-2283.769014656418,(1110.20393490293-17.34449555107758j),0.4122013685239492,61.06417050212869,(286985.4408265907+30541.180782800307j),(276117.20937085117+31251.94816444202j)
446,-2249.6829099600536,(1108.3304229777107-6.365186299420413j),0.41312766373411536,59.82379959809169,(285660.6318317891+30365.97570816588j),(274869.557033636+31082.39746027408j)
447,-2215.596805263689,(1111.9068755520589+4.836715294971842j),0.41405395894428154,58.59652239224941,(284350.8667813656+30189.343931600346j),(273635.6238870139+30910.866711670482j)
448,-2181.510700567325,(1121.0756769723948+13.420771923554335j),0.4149802541544477,57.38242588973783,(283056.3554813758+30011.28099168576j),(272415.481233741+30738.121206167034j)
449,-2147.4245958709607,(1134.2062898816705+16.304659424896748j),0.4159065493646139,56.1813119433562,(281776.96464669023+29831.787811452796j),(271209.1607635524+30563.415479863317j)
450,-2113.3384911745957,(1147.7117500304137+11.41539273745589j),0.41683284457478004,54.99284488046873,(280512.3718047591+29650.87416483544j),(270016.2044530241+30387.534889284423j)
451,-2079.2523864782315,(1156.6237346087148-0.8568290030434614j),0.4177591397849462,53.81670903534787,(279262.23689622636+29468.56049177942j),(268836.4375104567+30209.724259587405j)
452,-2045.166281781867,(1156.6813307979842-16.390143709160785j),0.4186854349951124,52.6527369271003,(278026.348881164+29284.87758004118j),(267669.52552290575+30030.750251784513j)
453,-2011.0801770855026,(1147.7217636708683-28.619777689019994j),0.4196117302052786,51.50098338209575,(276804.7194388369+29099.864066503796j),(266515.64303528174+29849.863070883843j)
454,-1976.9940723891384,(1134.409056086946-33.01314798450116j),0.42053802541544477,50.36173954767542,(275597.6151116263+28913.562193172023j),(265374.9374503389+29667.846669793696j)
455,-1942.9079676927736,(1122.3985504186023-29.889154752365904j),0.42146432062561096,49.23549721283851,(274405.5363233452+28726.012670329765j),(264248.06497744133+29483.97076016944j)
456,-1908.8218629964092,(1114.518891250194-22.455781534079012j),0.42239061583577714,48.122883554333576,(273229.1618089152+28537.24974419271j),(263135.5874535348+29299.03280140687j)
457,-1874.7357583000448,(1110.8312282628303-13.38458574525474j),0.4233169110459433,47.02458774097295,(272069.2785564474+28347.29756601877j),(262038.44159553922+29112.301122833105j)
458,-1840.6496536036802,(1110.9211868814905-3.8363226074229537j),0.4242432062561095,45.94129524024485,(270926.71211018146+28156.16869872247j),(260957.34172152274+28924.55465436625j)
459,-1806.5635489073159,(1115.0497873883169+5.250025736750315j),0.42516950146627563,44.87363682688168,(269802.263933754+27963.865126173092j),(259893.2356392654+28735.038329243085j)
460,-1772.4774442109515,(1123.43724530802+12.072119075917392j),0.4260957966764418,43.82215139430672,(268696.6558186039+27770.381556786917j),(258846.74035259694+28544.508931625547j)
461,-1738.3913395145871,(1135.0886663951167+14.172070231883072j),0.427022091886608,42.787257824782266,(267610.479018385+27575.710275119665j),(257818.589871562+28352.197877300277j)
462,-1704.3052348182227,(1147.1671736684018+9.585670420030025j),0.4279483870967742,41.76923230725086,(266544.1484244947+27379.846426997858j),(256809.09999619992+28158.857946806314j)
463,-1670.2191301218581,(1155.4471957343649-1.6085946840166956j),0.42887468230694037,40.768192173008146,(265497.8676946188+27182.79251946135j),(255818.6126816755+27963.727463984527j)
464,-1636.1330254254935,(1156.0680071931936-16.322644050721028j),0.42980097751710655,39.78409251988722,(264471.6162846648+26984.56110489624j),(254847.0135232423+27767.56983545314j)
465,-1602.046920729129,(1147.8561509334509-29.103717405001312j),0.43072727272727274,38.81674434462728,(263465.17031481495+26785.175053519506j),(253894.21282510023+27569.633323830323j)
466,-1567.9608160327646,(1133.7574112583093-34.657652527228414j),0.4316535679374389,37.865860506129124,(262478.164200836+26584.665391549137j),(252959.75557573597+27370.694734927063j)
467,-1533.8747113364002,(1119.6962790693574-31.121357722018853j),0.4325798631476051,36.931128619231075,(261510.18960178236+26383.067251539585j),(252043.35899914237+27170.035029577j)
468,-1499.7886066400358,(1110.8643964603245-21.189754101485168j),0.4335061583577713,36.012300165535144,(260560.91555712075+26180.41490738695j),(251144.60192060898+26968.470791286698j)
469,-1465.7025019436715,(1108.7636262375145-9.563487423094992j),0.4344324535679374,35.1092763820966,(259630.2032513821+25976.737049665113j),(250263.46196252102+26765.31122135667j)
470,-1431.6163972473068,(1111.8830171569402+0.4923781480303607j),0.4353587487781036,34.22216760066326,(258718.18500643485+25772.053361416773j),(249399.98629499978+26561.364068319646j)
471,-1397.5302925509425,(1118.4210896897223+7.898161687601485j),0.4362850439882698,33.35130602235605,(257825.28235210507+25566.37311518472j),(248554.7137659386+26355.887674108217j)
472,-1363.444187854578,(1127.5158479810596+12.074077956570166j),0.43721133919843597,32.49720238783091,(256952.15190784412+25359.696022207645j),(247728.22647216442+26149.635289871458j)
473,-1329.3580831582135,(1138.186148502507+11.77560649708774j),0.43813763440860215,31.660452022138998,(256099.56683039744+25152.015048972924j),(246921.41266895487+25941.838610335835j)
474,-1295.271978461849,(1148.1072659045406+5.893548959558893j),0.43906392961876833,30.841610837215004,(255268.26020423876+24943.320497052995j),(246134.93608293048+25733.244593682633j)
475,-1261.1858737654848,(1153.9473768327105-4.996065289944747j),0.4399902248289345,30.041072191732855,(254458.76912735612+24733.604408899137j),(245369.44332251546+25523.094074269597j)
476,-1227.0997690691202,(1152.968590619576-17.984286460022094j),0.4409165200391007,29.258977390795835,(253671.3201509989+24522.86435240403j),(244625.09510481008+25312.149158587003j)
477,-1193.0136643727558,(1144.7372630100056-28.624365196241147j),0.4418428152492669,28.495184917764465,(252905.787023284+24311.105831943307j),(243901.86985300056+25099.657549695512j)
478,-1158.9275596763914,(1131.8605384636767-32.910092372909084j),0.44276911045943307,27.749308082369488,(252161.73278357222+24098.342909683j),(243199.269874118+24886.381794357087j)
479,-1124.8414549800268,(1118.9873705495543-29.349345695435893j),0.4436954056695992,27.020811998215123,(251438.5254793279+23884.597010889658j),(242516.76196384075+24671.582496873503j)
480,-1090.7553502836624,(1110.5694268779953-19.692836074471472j),0.4446217008797654,26.309144200249893,(250735.49674241038+23669.89424398672j),(241853.6198160503+24456.039504023705j)
481,-1056.6692455872978,(1108.7688980183584-7.875904986357694j),0.44554799608993156,25.61386375920503,(250052.1010299946+23454.261823825967j),(241209.39048274502+24239.025527137386j)
482,-1022.5831408909335,(1112.7779088969098+2.262745473219668j),0.44647429130009775,24.9347343062877,(249388.0338072505+23237.724310257232j),(240583.7156070649+24021.322473647306j)
483,-988.4970361945692,(1120.2438438835668+8.895748239537253j),0.44740058651026393,24.271756788536113,(248743.2790614423+23020.30036085786j),(239976.66715010034+23802.197559152504j)
484,-954.4109314982046,(1129.4583689418992+11.844692585854334j),0.4483268817204301,23.62513490994931,(248118.0765835235+22802.000568452255j),(239388.43650640827+23582.4179093537j)
485,-920.3248268018401,(1139.5621028206333+10.675159774353547j),0.4492531769305963,22.995184974967597,(247512.82147148004+22582.82674584404j),(238819.5029647296+23361.232034538527j)
486,-886.2387221054757,(1148.7982538581016+4.3726320965349075j),0.4501794721407625,22.382216751546448,(246927.9259411961+22362.772769885574j),(238270.2356249588+23139.388538982508j)
487,-852.1526174091114,(1153.9203292986672-6.761483077587027j),0.45110576735092867,21.786418816351798,(246363.68194835237+22141.826839274137j),(237741.00598636633+22916.122194605945j)
488,-818.0665127127468,(1152.0372733757797-19.735907685535224j),0.4520320625610948,21.207778968416815,(245820.16042125918+21919.97476556834j),(237231.84612429206+22692.171589025267j)
489,-783.9804080163823,(1142.88273062334-29.86051730544778j),0.452958357771261,20.64605897698503,(245297.1705252112+21697.203732739214j),(236742.63910679417+22466.769828813034j)
490,-749.8943033200179,(1129.402313789636-33.15016417886806j),0.45388465298142716,20.10082687505115,(244794.28450617206+21473.505854321487j),(236272.92170322454+22240.660557337702j)
491,-715.8081986236534,(1116.4640762772895-28.314545517474496j),0.45481094819159334,19.57153412893108,(244310.9157906778+21248.880853998395j),(235822.17518567198+22013.088959038578j)
492,-681.722093927289,(1108.663719119795-17.341216153698852j),0.45573724340175953,19.05761386175157,(243846.42521718304+21023.33731214674j),(235389.72798948022+21784.81955922376j)
493,-647.6359892309245,(1108.2946408591565-4.530626409866669j),0.4566635386119257,18.558572734725303,(243400.2256880163+20796.892157235525j),(234975.05461656005+21555.125932890714j)
494,-613.5498845345601,(1114.453985270396+5.6176853841727j),0.4575898338220919,18.074053490128435,(242971.85959562138+20569.568411098768j),(234577.66891134606+21324.792556183478j)
495,-579.4637798381957,(1123.9268637375435+10.585393756613758j),0.4585161290322581,17.603855535225975,(242561.03392938897+20341.39156645075j),(234197.3348025061+21093.100800206397j)
496,-545.3776751418312,(1133.4410572924028+10.58158231245223j),0.45944242424242426,17.147913701847774,(242167.61116557187+20112.38530624946j),(233833.8912217148+20860.83121242075j)
497,-511.29157044546673,(1141.5046006645484+7.10276308974755j),0.46036871945259045,16.706246495311472,(241791.56571691603+19882.56748320405j),(233487.3651848678+20627.255042995363j)
498,-477.2054657491023,(1147.8588543485944+0.7690765394165933j),0.4612950146627566,16.27889167905926,(241432.92271490124+19651.947294804395j),(233157.76302880046+20393.13686723382j)
499,-443.1193610527379,(1151.2879422624903-8.628220770340524j),0.46222130987292276,15.865847606547113,(241091.69694054915+19420.524384057524j),(232845.14734087995+20157.730826240062j)
500,-409.0332563563734,(1149.3397341704203-19.732811084491455j),0.46314760508308894,15.467033966268247,(240767.8455808985+19188.290192364704j),(232549.4607565025+19921.78432247316j)
501,-374.94715166000896,(1140.9858010968305-28.705407711662737j),0.4640739002932551,15.082277758681176,(240461.2414580241+18955.23136895183j),(232270.61872525726+19684.539005365943j)
