,omega,Z_om,t,Q_t,P_t,P_conv
959,2558.257064943762,(1079.447059409151+145.5392811445112j),1.0301747968761497,38.97250007535981,(120449.25190431825+13376.337454376808j),129.38872118291488
960,2563.9802351114217,(1090.7693615726114+153.52671577672206j),1.031249014599691,38.81754211134148,(120035.54117171656+13445.373217547352j),128.94430578153455
961,2569.703405279081,(1102.3247808373558+160.02958649706233j),1.0323232323232323,38.66314446952266,(119621.88756661932+13514.048799118349j),128.4999517475327
962,2575.4265754467406,(1113.9232570370687+165.12539929355276j),1.0333974500467737,38.50965826299244,(119208.73350625602+13582.358726874201j),128.05613433333707
963,2581.1497456143998,(1125.4004268923495+168.91114519684965j),1.034471667770315,38.35671911034987,(118795.59592349114+13650.307012299634j),127.61233461967024
964,2586.8729157820594,(1136.6177926349403+171.49806073365767j),1.0355458854938564,38.204715094151666,(118382.96170283735+13717.888218488228j),127.16907562650427
965,2592.596085949719,(1147.4633844226778+173.00582214830808j),1.0366201032173978,38.05331057268812,(117970.38143977811+13785.106719393778j),126.72587459554258
966,2598.3192561173782,(1157.8491584794324+173.55827954981993j),1.037694320940939,37.902907451226476,(117558.36045196277+13851.957243723744j),126.28327434796023
967,2604.0424262850374,(1167.7124248436132+173.28299668839887j),1.0387685386644805,37.75316549966268,(117146.44528400403+13918.44451531525j),125.84078777394356
968,2609.7655964526975,(1177.0149882701194+172.29945587080687j),1.0398427563880217,37.60446681180206,(116735.12147238964+13984.56325430507j),125.39893644539276
969,2615.4887666203563,(1185.7376200411136+170.7139992630932j),1.0409169741115631,37.45644426364343,(116323.90567358669+14050.318333392073j),124.9572011461185
970,2621.211936788016,(1193.862899830951+168.6305441164653j),1.0419911918351046,37.3094580954662,(115913.26049691674+14115.704327685304j),124.51607881925291
971,2626.9351069556756,(1201.3883125833627+166.1468103612264j),1.0430654095586458,37.163133995463674,(115502.69449124068+14180.726243365503j),124.07504153927181
972,2632.6582771233348,(1208.3215768807224+163.35520985599342j),1.0441396272821872,37.01784369662813,(115092.68565489873+14245.378531404354j),123.63460278046506
973,2638.3814472909944,(1214.6812694040832+160.34165269632808j),1.0452138450057284,36.87323694291455,(114682.77129803936+14309.666359644934j),123.19426551319235
974,2644.1046174586536,(1220.4963343944896+157.1914817324964j),1.0462880627292699,36.72970974250629,(114273.46047124772+14373.584072099398j),122.75457656861562
975,2649.8277876263132,(1225.8045458774611+153.97056487290735j),1.047362280452811,36.58692204656987,(113864.302671999+14437.13709589767j),122.31505200893739
976,2655.550957793972,(1230.6563870156135+150.740962237032j),1.0484364981763525,36.44525944292682,(113455.7951567015+14500.319835098806j),121.87622599580482
977,2661.274127961632,(1235.1013999710422+147.5428318024125j),1.049510715899894,36.30435416141915,(113047.45145017246+14563.138175904664j),121.43757594895486
978,2666.9972981292913,(1239.1838631316712+144.41570259748323j),1.0505849336234352,36.164560721935615,(112639.72897836799+14625.58668021079j),120.99959324345643
979,2672.7204682969505,(1242.9444602270044+141.38320099298335j),1.0516591513469766,36.02549218216759,(112232.11282763592+14687.671693003016j),120.56172474993856
980,2678.44363846461,(1246.4281363645807+138.4654753563886j),1.0527333690705178,35.887506027866245,(111825.06042795244+14749.38783505385j),120.12446184778835
981,2684.1668086322693,(1249.6837659676653+135.6910276891937j),1.0538075867940593,35.750237469364485,(111418.07954527915+14810.74180131821j),119.68727577047814
982,2689.889978799929,(1252.7690516051523+133.07213236222302j),1.0548818045176007,35.614073196387686,(111011.66324711227+14871.728127236578j),119.2506961798514
983,2695.6131489675886,(1255.7434849095455+130.59329283984485j),1.055956022241142,35.478668334139165,(110605.34493221862+14932.353728069133j),118.81422184459322
984,2701.336319135248,(1258.6633452698186+128.28155358410027j),1.0570302399646834,35.34441198262526,(110199.62601338129+14992.612920597812j),118.378391391202
985,2707.0594893029074,(1261.6088212028171+126.11012955424312j),1.0581044576882246,35.21094561507978,(109794.02707760783+15052.512808935067j),117.94268982574474
986,2712.782659470567,(1264.7840447805584+123.9398344437418j),1.059178675411766,35.078639933698405,(109389.03070845752+15112.047555826626j),117.50763554803336
987,2718.505829638226,(1268.2445748459752+121.53957220285407j),1.0602528931353072,34.94712311699413,(108984.14005282227+15171.22465678041j),117.07269482965398
988,2724.228999805886,(1271.6407758203568+118.9766627036028j),1.0613271108588487,34.81676287742561,(108579.83193609712+15230.038328358052j),116.63837988489614
989,2729.9521699735446,(1274.9628089009161+116.26695750944383j),1.0624013285823901,34.68719061285896,(108175.60890248675+15288.496631917262j),116.204156337928
990,2735.6753401412043,(1278.2089199374266+113.43520249291139j),1.0634755463059313,34.558778591209446,(107771.95148686104+15346.593854049985j),115.7705403878241
991,2741.398510308864,(1281.4064819100938+110.43435683411919j),1.0645497640294728,34.43115966843465,(107368.36275319039+15404.338559965574j),115.33699821709351
992,2747.121680476523,(1284.5304821209813+107.19638210035515j),1.065623981753014,34.30470640402998,(106965.32540196073+15461.72495926948j),114.9040483511533
993,2752.8448506441828,(1286.86610967988+104.1218792977456j),1.0666981994765554,34.17905169723091,(106562.3435262003+15518.76203939875j),114.47115807794574
994,2758.5680208118424,(1289.078054097601+101.13542410719518j),1.0677724172000969,34.05456942822641,(106159.90270762175+15575.443883515813j),114.03884901795189
995,2764.2911909795016,(1291.4421726037665+97.89102913868315j),1.068846634923638,33.9308918994318,(105757.50510545375+15631.779960038039j),113.60658638179271
996,2770.0143611471603,(1293.743948273313+94.272675623719j),1.0699208526471795,33.808390935552794,(105355.63207640253+15687.764250284958j),113.17488725137272
997,2775.737531314821,(1295.7395587003377+90.59576601317141j),1.0709950703707207,33.68669561188069,(104953.77927510845+15743.406726649095j),112.74320984996771
998,2781.4607014824796,(1297.775603569115+86.91825964565543j),1.0720692880942622,33.566178196275345,(104552.42710371503+15798.701157028558j),112.31207023407518
999,2787.183871650139,(1300.535110435886+82.97959009446846j),1.0731435058178034,33.44647081984637,(104151.07495834157+15853.657910267651j),111.88093064613355
1000,2792.9070418177985,(1302.7568902019623+78.72406055873404j),1.0742177235413448,33.32795011254641,(103750.20922709964+15908.27040914215j),111.45031357287333
1001,2798.630211985458,(1304.7859999726868+74.36331756025606j),1.0752919412648863,33.210247509215314,(103349.3301681847+15962.549468066762j),111.0196821827902
1002,2804.3533821531173,(1307.094539866637+68.59063310512349j),1.0763661589884275,33.09373547020876,(102948.91824747699+16016.488264502517j),110.58955260084895
1003,2810.076552320777,(1308.821185751027+61.89327184074567j),1.077440376711969,32.97803956206192,(102548.46648308646+16070.098263692009j),110.15938021811701
1004,2815.7997224884366,(1310.0289613903285+54.243927930888304j),1.0785145944355101,32.86353240605573,(102148.45151869822+16123.37244339157j),109.72967705368964
1005,2821.522892656096,(1310.1212719018217+44.790333212402466j),1.0795888121590516,32.74984356903934,(101748.37146716667+16176.322918982463j),109.29990397149886
1006,2827.2460628237554,(1305.8846013255122+34.82236764380576j),1.080663029882593,32.63735220784116,(101348.70700710618+16228.942285349283j),108.87057732503223
1007,2832.969232991414,(1298.8090203634213+23.730383085985565j),1.0817372476061342,32.525688528579714,(100948.9606766889+16281.24322089168j),108.44116273197746
1008,2838.6924031590743,(1287.3531023409125+11.80253714753331j),1.0828114653296756,32.41522991219439,(100549.60634006388+16333.217812331255j),108.0121692256017
1009,2844.4155733267335,(1272.5569743880199+3.316037111493154j),1.0838856830532169,32.30560219532297,(100150.14659605446+16384.87937466195j),107.5830624887455
1010,2850.1387434943927,(1252.7587756371945-1.4176895353534715j),1.0849599007767583,32.19718426565357,(99751.04854311416+16436.219472049015j),107.1543442868462
1011,2855.861913662052,(1226.5619923741583-0.5929717146324687j),1.0860341185002995,32.089603285224705,(99351.8243646916+16487.25217511965j),106.7254905987187
1012,2861.585083829712,(1200.5411539783279+2.544095550582588j),1.087108336223841,31.983241802433245,(98952.93271385998+16537.968479370207j),106.29699411762257
1013,2867.308253997371,(1171.7003046930818+16.493678620177857j),1.0881825539473824,31.877724036763055,(98553.89593163258+16588.383336871448j),105.86834173380893
1014,2873.0314241650303,(1137.809571785262+36.3320681072095j),1.0892567716709236,31.77343299703454,(98155.15281327556+16638.487129734596j),105.44000480892959
1015,2878.7545943326904,(1104.8360745726711+67.24616450037868j),1.090330989394465,31.66999039676337,(97756.24527310068+16688.295840659852j),105.01149125921953
1016,2884.4777645003496,(1068.6429601182135+114.83387095484056j),1.0914052071180063,31.567785499608924,(97357.58629044809+16737.79912025767j),104.58324471440517
1017,2890.200934668009,(1042.1259745287277+181.50057124012926j),1.0924794248415477,31.4664389572466,(96958.7575948373+16787.01404746463j),104.15481586092318
1018,2895.924104835668,(1031.641334660798+273.96496518535565j),1.0935536425650891,31.366345968972297,(96560.12138920258+16835.92930417501j),103.72659378358505
1019,2901.647275003328,(1051.9131398025888+393.6191348269848j),1.0946278602886303,31.267119474508807,(96161.32911256002+16884.563149213842j),103.29820405200431
1020,2907.370445170987,(1118.1903711378761+531.1363905002896j),1.0957020780121718,31.1691629006427,(95762.63473311048+16932.903118119175j),102.86991948332329
1021,2913.0936153386465,(1251.93914681526+658.8734498741587j),1.096776295735713,31.072077358532823,(95363.85341429849+16980.968863838934j),102.44154152283824
1022,2918.8167855063057,(1503.0436460201151+674.7354384404695j),1.0978505134592544,30.97628756423082,(94964.95303986741+17028.74670720687j),102.01303567069708
1023,2924.5399556739653,(1934.1679531889292+436.4001949924667j),1.0989247311827957,30.8813611595814,(94566.34103188173+17076.25775782414j),101.58483958690239
