,omega,Z_om,t,Q_t,P_t,P_conv
963,5501.314684306257,(145.36423220505154-3.2624834391763518j),0.12930908203125002,289.85764756350176,(284506.3851656289-47179.907115345966j),(73272.5903177327+38428.40248487971j)
964,5507.027368298268,(145.35882039283257-3.265046896578102j),0.129443359375,290.2208292818106,(284562.1120862277-47186.73158268127j),(73432.86077689679+38481.69865524901j)
965,5512.740052290279,(145.35239490050645-3.266429055581673j),0.12957763671875,290.5840110001195,(284617.8854989735-47193.62930055696j),(73593.28653834993+38534.97513382495j)
966,5518.45273628229,(145.34531063187438-3.266405831984128j),0.12971191406250002,290.94719271842837,(284673.70514389593-47200.2113596227j),(73753.87000814811+38588.2133846969j)
967,5524.1654202743,(145.3379682088424-3.2648568694645608j),0.12984619140625,291.3103744367373,(284729.5708273298-47206.93847983751j),(73914.60923130823+38641.43192651197j)
968,5529.87810426631,(145.3307842027376-3.2617735465477202j),0.12998046875000002,291.67355615504613,(284785.4852098884-47213.02591579446j),(74075.50665384546+38694.62391501615j)
969,5535.5907882583215,(145.32416050603624-3.2572585472115807j),0.13011474609375,292.02901060275275,(284840.8836034309-47219.54555446896j),(74235.99649397086+38747.81157148064j)
970,5541.303472250332,(145.31845521418623-3.251517176673975j),0.1302490234375,292.3921923210616,(284896.8813002199-47225.84113235748j),(74397.19581185184+38800.615065550795j)
971,5547.016156242343,(145.3139571951269-3.2448412626510867j),0.13038330078125002,292.7476467687682,(284952.3694800704-47232.13057380679j),(74557.992993481+38853.76882745558j)
972,5552.728840234353,(145.3108661534547-3.2375870351018845j),0.130517578125,293.1108284870771,(285008.4557647731-47238.39765118627j),(74719.4994481454+38906.42346187402j)
973,5558.441524226364,(145.30927949746604-3.2301487792230827j),0.13065185546875002,293.46628293478364,(285064.0358684285-47244.398050110976j),(74880.60559782016+38959.54823486619j)
974,5564.154208218374,(145.3091867498832-3.2229302849799595j),0.1307861328125,293.82946465309254,(285120.2121545613-47250.605024190256j),(75042.42092180098+39012.10511216431j)
975,5569.866892210385,(145.31047166536075-3.2163161721903823j),0.13092041015625,294.1849191007991,(285175.8865511638-47256.067225559585j),(75203.83700621835+39065.204747722724j)
976,5575.579576202396,(145.31292167903436-3.210645072265725j),0.13105468750000002,294.54037354850567,(285231.5927072597-47262.36568095982j),(75365.39855259066+39117.70057058783j)
977,5581.2922601944065,(145.31624384496982-3.2061864271415947j),0.13118896484375,294.9035552668145,(285287.9103247421-47267.99342018615j),(75527.67618233604+39170.4149885936j)
978,5587.004944186418,(145.32008604992473-3.203122357622261j),0.13132324218750002,295.25900971452114,(285343.716501678-47273.42012210419j),(75689.55349254543+39223.20268547533j)
979,5592.717628178428,(145.32406201110794-3.2015356890968465j),0.13145751953125,295.6144641622277,(285399.56604241126-47278.94211294743j),(75851.57814075769+39275.79261832351j)
980,5598.430312170439,(145.32777838271008-3.201404826485338j),0.131591796875,295.96991860993427,(285455.4572352693-47284.41882330788j),(76013.75552711482+39328.29712280727j)
981,5604.142996162449,(145.33086219840416-3.202605757684025j),0.13172607421875002,296.32537305764083,(285511.39574887475-47289.759929923384j),(76176.0839489545+39380.801051276896j)
982,5609.85568015446,(145.332986862037-3.2049210446175613j),0.1318603515625,296.6808275053474,(285567.37642457586-47295.06825161168j),(76338.56586734756+39433.21636924158j)
983,5615.56836414647,(145.33389496810705-3.2080552404297653j),0.13199462890625002,297.03628195305396,(285623.4063390399-47300.00444247438j),(76501.1996804955+39485.65588907559j)
984,5621.281048138481,(145.33341639406302-3.2116557611668437j),0.13212890625,297.38400913015823,(285678.9180174414-47305.055813822386j),(76663.42385379884+39538.02722756484j)
985,5626.9937321304915,(145.3314803658093-3.2153378590608104j),0.13226318359375,297.7394635778648,(285735.0270515084-47310.506684877335j),(76826.35130680093+39590.06501964892j)
986,5632.706416122502,(145.3281205592809-3.2187120197105084j),0.13239746093750002,298.09491802557136,(285791.1884137205-47315.06611632878j),(76989.43836972093+39642.381343406756j)
987,5638.419100114514,(145.32347275707866-3.221411871170161j),0.13253173828125,298.44264520267564,(285846.8338765318-47320.04448407121j),(77152.11393673549+39694.6230869626j)
988,5644.131784106524,(145.31776510761804-3.223120584204637j),0.13266601562500002,298.7980996503822,(285903.07838334586-47324.80751603065j),(77315.49681085974+39746.552482652114j)
989,5649.844468098535,(145.3113015970175-3.2235937881197185j),0.13280029296875,299.1458268274864,(285958.81402528053-47329.45114520665j),(77478.47373399526+39798.806114596795j)
990,5655.557152090545,(145.30443989048084-3.222677239798303j),0.1329345703125,299.501281275193,(286015.14598165074-47334.19628925938j),(77642.15703673902+39850.588082649956j)
991,5661.269836082555,(145.29756517379826-3.2203178593942776j),0.13306884765625002,299.84900845229726,(286070.97414629173-47338.28211999241j),(77805.43626487629+39902.83107119182j)
992,5666.982520074566,(145.2910619733227-3.2165672575499236j),0.133203125,300.1967356294015,(286126.8339099341-47343.13089005735j),(77968.85782521786+39954.529543742596j)
993,5672.6952040665765,(145.28528611279626-3.2115774797982337j),0.13333740234375002,300.55219007710804,(286183.30354870646-47347.37120479062j),(78132.99101343978+40006.39338315261j)
994,5678.407888058588,(145.28053895510362-3.2055893246388143j),0.1334716796875,300.8999172542123,(286239.26151691703-47351.34445227426j),(78296.72058493139+40058.37049365555j)
995,5684.120572050598,(145.27704587666025-3.1989141887180406j),0.13360595703125,301.2476444313166,(286295.2612910576-47355.47351629462j),(78460.59323018666+40110.112362897285j)
996,5689.833256042609,(145.27494055455463-3.1919108963706093j),0.13374023437500002,301.5953716084208,(286351.30265501625-47359.46631327894j),(78624.61520058381+40161.79727838725j)
997,5695.545940034619,(145.27425615333348-3.1849593351299155j),0.13387451171875,301.9430987855251,(286407.3893373343-47363.42331051698j),(78788.78406821695+40213.45387094505j)
998,5701.25862402663,(145.27492393291772-3.1784329158194957j),0.13400878906250002,302.2908259626293,(286463.5194464642-47367.03609327664j),(78953.1029692091+40265.042884899325j)
999,5706.971308018641,(145.27677921880456-3.1726718983851834j),0.13414306640625,302.63082586913123,(286519.1348252278-47370.7442287524j),(79117.00605608188+40316.64803940129j)
1000,5712.683992010651,(145.2795741334242-3.1679594851076356j),0.13427734375,302.9785530462355,(286575.3418766383-47374.874686884796j),(79281.61060498505+40367.824607118906j)
1001,5718.396676002662,(145.28299602560026-3.1645023089345075j),0.13441162109375002,303.3262802233398,(286631.6047496378-47378.10061252805j),(79446.36867124643+40419.36625981319j)
1002,5724.109359994673,(145.28669018132362-3.162416573232599j),0.1345458984375,303.6662801298417,(286687.34622507263-47381.7543303808j),(79610.71350153415+40470.74166379527j)
1003,5729.822043986684,(145.29028516607696-3.161720669594934j),0.13468017578125002,304.0140073069459,(286743.69012209296-47385.1939923366j),(79775.75955199293+40521.88849013642j)
1004,5735.534727978694,(145.29341903614858-3.1623346483651256j),0.134814453125,304.35400721344786,(286799.5198705703-47388.504152790694j),(79940.39798427817+40573.27270665324j)
1005,5741.247411970705,(145.2957646541913-3.1640864709255307j),0.13494873046875,304.70173439055213,(286855.9491326049-47391.936999762635j),(80105.73669703555+40624.265008675844j)
1006,5746.960095962715,(145.29705243916982-3.166724553737827j),0.13508300781250002,305.04173429705406,(286911.8696090743-47394.6752123851j),(80270.6697571707+40675.63637405241j)
1007,5752.672779954726,(145.29708905966297-3.169935734767732j),0.13521728515625,305.381734203556,(286967.8246165213-47398.225373477995j),(80435.739031537+40726.5388602649j)
1008,5758.385463946737,(145.29577083212845-3.1733674626421164j),0.13535156250000002,305.7294613806602,(287024.3848820501-47401.09407925441j),(80601.51841452578+40777.529313025116j)
1009,5764.098147938747,(145.29309090514056-3.176652737175654j),0.13548583984375,306.06946128716214,(287080.4359556408-47403.78960755285j),(80766.88803883165+40828.70477271234j)
1010,5769.8108319307585,(145.28913969045252-3.179436129392225j),0.1356201171875,306.4094611936641,(287136.52490441495-47406.495426475114j),(80932.39928755001+40879.57171796778j)
1011,5775.523515922769,(145.2840984324962-3.181399096506295j),0.13575439453125002,306.74946110016606,(287192.6569021239-47409.255680642265j),(81098.05369684633+40930.44989429954j)
1012,5781.23619991478,(145.2782262728877-3.1822828013692077j),0.135888671875,307.089461006668,(287248.8322782205-47411.54795682396j),(81263.85359240268+40981.23018907919j)
1013,5786.94888390679,(145.2718416391331-3.1819067633843816j),0.13602294921875002,307.4217336425676,(287304.48962545756-47414.15380224226j),(81429.2336542875+41032.02104320925j)
1014,5792.661567898801,(145.26529923086318-3.180181917900272j),0.1361572265625,307.7617335490695,(287360.7403150444-47416.911831460966j),(81595.3111356452+41082.38542549602j)
1015,5798.374251890811,(145.25896425000715-3.177117039565121j),0.13629150390625,308.1017334555715,(287417.0411742364-47419.32064861909j),(81761.53807963595+41133.09856629355j)
1016,5804.086935882821,(145.25318578045395-3.172817971562064j),0.13642578125000002,308.4417333620734,(287473.3860322571-47421.3504955808j),(81927.91156289619+41183.64320745089j)
1017,5809.799619874832,(145.24827133213387-3.167479659837605j),0.13656005859375,308.774005997973,(287529.2161309596-47423.47680051659j),(82093.8676217985+41234.31670666239j)
1018,5815.512303866843,(145.24446450249565-3.161371568904495j),0.13669433593750002,309.11400590447494,(287585.6399453305-47425.68731901549j),(82260.52169700479+41284.51256567558j)
1019,5821.224987858855,(145.24192747279784-3.154817596252383j),0.13682861328125,309.4462785403746,(287641.5569120484-47427.28904913482j),(82426.76310490374+41335.14420056584j)
1020,5826.937671850865,(145.24072966628026-3.148172050025474j),0.136962890625,309.77855117627416,(287697.50327728037-47429.64025498617j),(82593.13883007322+41385.217747843264j)
1021,5832.650355842876,(145.2408433880649-3.1417935634206064j),0.13709716796875002,310.11855108277615,(287754.05688621476-47431.42117445372j),(82760.21806279641+41435.449831211394j)
1022,5838.363039834886,(145.24214669424543-3.1360189597159036j),0.1372314453125,310.45082371867574,(287810.096848921-47432.91814980814j),(82926.88583709668+41485.782645247345j)
1023,5844.075723826896,(145.2444331579975-3.131139044735165j),0.13736572265625002,310.7830963545754,(287866.1761116413-47434.61159503666j),(83093.68872410018+41535.87772972245j)
1024,5849.788407818907,(145.2474276696249-3.1273781002396315j),0.1375,311.115368990475,(287922.2950862389-47436.15939321197j),(83260.63318985437+41585.90508556626j)
1025,5855.501091810917,(145.25080697187693-3.1248785111368806j),0.13763427734375,311.4476416263746,(287978.4570701811-47437.71150457265j),(83427.71665086417+41635.90297849489j)
1026,5861.2137758029285,(145.25422332372068-3.1236915224824373j),0.13776855468750002,311.77991426227425,(288034.66002470104-47439.066797796084j),(83594.94243766792+41685.82399512992j)
1027,5866.926459794939,(145.25732952026058-3.123774635306627j),0.13790283203125,312.1121868981739,(288090.90641197906-47440.432714856724j),(83762.30820594245+41735.747280505006j)
1028,5872.63914378695,(145.25980347261108-3.124995658231405j),0.13803710937500002,312.4444595340734,(288147.1957737251-47441.34336323221j),(83929.81684433452+41785.59697052431j)
1029,5878.35182777896,(145.2613706550386-3.1271429728016735j),0.13817138671875,312.76900489937077,(288202.9676580127-47442.459072486854j),(84096.90235764059+41835.4722890673j)
1030,5884.064511770971,(145.26182293484325-3.1299411725834703j),0.1383056640625,313.10127753527036,(288259.3314053521-47443.804000112825j),(84264.68213270394+41884.91583495151j)
1031,5889.777195762982,(145.2610325870747-3.133070916677495j),0.13843994140625002,313.43355017117,(288315.74700314633-47444.46018824533j),(84432.60801361866+41934.72816371539j)
1032,5895.489879754992,(145.25896063601115-3.1361916052413634j),0.13857421875,313.7580955364673,(288371.6435508326-47445.03214859935j),(84600.11344258749+41984.371794933824j)
1033,5901.202563747003,(145.25565903684964-3.1389653393025383j),0.13870849609375002,314.0826409017646,(288427.57518169895-47446.09924688123j),(84767.74899232123+42033.8016004314j)
1034,5906.9152477390135,(145.2512665972288-3.1410805679581015j),0.1388427734375,314.41491353766423,(288484.1061146113-47446.797417078065j),(84936.08433095147+42083.09019533652j)
1035,5912.627931731025,(145.2459989253271-3.1422738512776816j),0.13897705078125,314.73945890296153,(288540.1278922651-47447.08854594924j),(85104.00305220298+42132.71609166775j)
1036,5918.340615723035,(145.2401330665474-3.1423482764798942j),0.13911132812500002,315.0640042682588,(288596.18233578384-47447.66956178013j),(85272.05418867635+42181.88536066093j)
1037,5924.053299715046,(145.23398783952-3.1411872587634146j),0.13924560546875,315.3885496335561,(288652.28017365973-47448.06898718683j),(85440.24129571517+42231.173931935715j)
1038,5929.765983707056,(145.22790118584913-3.1387627357030836j),0.13937988281250002,315.7130949988534,(288708.4154110489-47448.48038008785j),(85608.56524545528+42280.254811031846j)
1039,5935.478667699067,(145.22220608420804-3.1351371198406914j),0.13951416015625,316.0376403641507,(288764.5944184279-47448.762839484356j),(85777.02569909496+42329.416672911044j)
1040,5941.191351691077,(145.21720672350102-3.1304587944780615j),0.1396484375,316.3621857294481,(288820.81265564024-47448.94128110882j),(85945.62433153325+42378.42786761962j)
1041,5946.904035683088,(145.21315665914864-3.124951399100772j),0.13978271484375002,316.6867310947453,(288877.07448246365-47449.04292503904j),(86114.35983213647+42427.50382986367j)
1042,5952.616719675099,(145.21024057518065-3.1188976197276808j),0.1399169921875,317.0112764600426,(288933.37771946006-47448.75925820244j),(86283.23425306435+42476.45681205967j)
1043,5958.32940366711,(145.20856103842019-3.1126186349067426j),0.14005126953125002,317.3280945547376,(288989.1633908617-47448.60999941861j),(86451.68216922162+42525.47857544636j)
1044,5964.042087659121,(145.20813127020358-3.1064507268484562j),0.140185546875,317.6526399200349,(289045.53943796933-47448.74953014438j),(86620.8204990882+42574.031337503366j)
1045,5969.754771651131,(145.2088745021595-3.1007208101212305j),0.14031982421875,317.9771852853322,(289101.9671303712-47448.13664329357j),(86790.10141296306+42622.98588613637j)
1046,5975.467455643142,(145.21062996553266-3.0957227286216877j),0.14045410156250002,318.2940033800272,(289157.87429984804-47447.493831737396j),(86958.95807071353+42671.74165502586j)
