,omega,Z_om,t,Q_t,P_t,P_conv
960,2563.9802351114217,(1091.2588069281803+154.57290123889751j),1.031249014599691,38.81754211134148,(215644.19851571595+14260.230013516457j),231.6488200244503
961,2569.703405279081,(1103.0209665992036+160.97745560145995j),1.0323232323232323,38.66314446952266,(215013.42900486547+14429.100503906908j),230.97123623642506
962,2575.4265754467406,(1114.80460501767+165.92706678425353j),1.0333974500467737,38.50965826299244,(214382.9756889057+14597.853193532457j),230.29399211055585
963,2581.1497456143998,(1126.4309529592285+169.5246779698018j),1.034471667770315,38.35671911034987,(213752.35635182422+14766.491870812006j),229.61656964185494
964,2586.8729157820594,(1137.7492758295168+171.89215843310257j),1.0355458854938564,38.204715094151666,(213122.05868321564+14935.010841436713j),228.93949271512895
965,2592.596085949719,(1148.6394695562303+173.1645254478728j),1.0366201032173978,38.05331057268812,(212491.6340644361+15103.414183319583j),228.26227941627894
966,2598.3192561173782,(1159.0118086475743+173.48384257260537j),1.037694320940939,37.902907451226476,(211861.5885620492+15271.696292014465j),227.5854733709774
967,2604.0424262850374,(1168.808919220735+172.9948819616961j),1.0387685386644805,37.75316549966268,(211231.46946456397+15439.861515451885j),226.90858826851698
968,2609.7655964526975,(1178.0099573989303+171.82838202517672j),1.0398427563880217,37.60446681180206,(210601.76303269574+15607.904155310407j),226.23214645877624
969,2615.4887666203563,(1186.6174103096705+170.0849469010316j),1.0409169741115631,37.45644426364343,(209971.98664957006+15775.828618756366j),225.55562950615467
970,2621.211936788016,(1194.5985336423475+167.8745951483787j),1.0419911918351046,37.3094580954662,(209342.60362798488+15943.628972155173j),224.87953510947204
971,2626.9351069556756,(1201.9582735095453+165.30266528416257j),1.0430654095586458,37.163133995463674,(208713.1232122549+16111.309668367794j),224.20333609027293
972,2632.6582771233348,(1208.7145849444473+162.4692227724584j),1.0441396272821872,37.01784369662813,(208084.02407003957+16278.864564642643j),223.52754664183968
973,2638.3814472909944,(1214.901540734105+159.46615245691865j),1.0452138450057284,36.87323694291455,(207454.84417447646+16446.29819095275j),222.85167044673045
974,2644.1046174586536,(1220.569739915584+156.37228685508333j),1.0462880627292699,36.72970974250629,(206826.0932366828+16613.604215301086j),222.17625504565936
975,2649.8277876263132,(1225.7775379692591+153.2484261487858j),1.047362280452811,36.58692204656987,(206197.32144033688+16780.787350832623j),221.50081723796208
976,2655.550957793972,(1230.6031460231134+150.1330943910588j),1.0484364981763525,36.44525944292682,(205569.02673289715+16947.841255317162j),220.82589192762296
977,2661.274127961632,(1235.093582372082+147.02586332912534j),1.049510715899894,36.30435416141915,(204940.7233532659+17114.771037201364j),220.15095730146143
978,2666.9972981292913,(1239.2517521446734+143.95534849385075j),1.0505849336234352,36.164560721935615,(204312.8694577865+17281.570455972123j),219.4765055191437
979,2672.7204682969505,(1243.1096568329847+140.94669628657076j),1.0516591513469766,36.02549218216759,(203684.95090237074+17448.24503012855j),218.80198427797524
980,2678.44363846461,(1246.7315580358604+137.96545577236728j),1.0527333690705178,35.887506027866245,(203057.42590251256+17614.78853439493j),218.1278858011623
981,2684.1668086322693,(1250.1230777946332+135.01336170919015j),1.0538075867940593,35.750237469364485,(202429.80303178076+17781.20679786141j),217.45368218972231
982,2689.889978799929,(1253.2848926935117+132.09931039000392j),1.0548818045176007,35.614073196387686,(201802.57617284954+17947.49347598326j),216.7799039811774
983,2695.6131489675886,(1256.2115789196248+129.24519010958528j),1.055956022241142,35.478668334139165,(201175.2795542949+18113.654589229143j),216.10605083560816
984,2701.336319135248,(1258.9332723025302+126.49878100764575j),1.0570302399646834,35.34441198262526,(200548.41542219173+18279.683550529153j),215.43266227465068
985,2707.0594893029074,(1261.4837553776028+123.87770363275517j),1.0581044576882246,35.21094561507978,(199921.50519348844+18445.58655062622j),214.75922419590816
986,2712.782659470567,(1264.1007960130314+121.21124100102374j),1.059178675411766,35.078639933698405,(199295.03225218042+18611.35683526228j),214.08625585903616
987,2718.505829638226,(1266.7503609071673+118.22211096731745j),1.0602528931353072,34.94712311699413,(198668.50050765427+18777.00098003901j),213.41322435470485
988,2724.228999805886,(1268.9418600100275+115.3379644055716j),1.0613271108588487,34.81676287742561,(198042.38747651473+18942.51228278668j),212.74064263971437
989,2729.9521699735446,(1270.7444913374125+112.7368779161609j),1.0624013285823901,34.68719061285896,(197416.19631963875+19107.89788759553j),212.06797700067386
990,2735.6753401412043,(1272.291055817368+110.59431653881322j),1.0634755463059313,34.558778591209446,(196790.40808280528+19273.151168339824j),211.39574418548315
991,2741.398510308864,(1273.8561422568216+109.01081585749314j),1.0645497640294728,34.43115966843465,(196164.52622029872+19438.279780996883j),210.72341079593537
992,2747.121680476523,(1275.6959630900317+107.92836562867757j),1.065623981753014,34.30470640402998,(195539.0336937811+19603.27703389774j),210.05149563800802
993,2752.8448506441828,(1277.240978641004+108.21927403162368j),1.0666981994765554,34.17905169723091,(194913.43472651637+19768.151019899153j),209.37946613954335
994,2758.5680208118424,(1280.0149561654814+109.39467510912071j),1.0677724172000969,34.05456942822641,(194288.21488585765+19932.894935356726j),208.70784390559777
995,2764.2911909795016,(1284.7854830646318+110.2621693355821j),1.068846634923638,33.9308918994318,(193662.8761632357+20097.51736623404j),208.03609396654002
996,2770.0143611471603,(1291.4078244103919+109.799886724495j),1.0699208526471795,33.808390935552794,(193037.89960206134+20262.01141809626j),207.36473306772874
997,2775.737531314821,(1299.1013494643958+107.5749169799979j),1.0709950703707207,33.68669561188069,(192412.78039227045+20426.38619233782j),206.6932189332456
998,2781.4607014824796,(1307.6099055851273+102.72540266039188j),1.0720692880942622,33.566178196275345,(191787.9982967902+20590.634591582966j),206.02206693292993
999,2787.183871650139,(1316.2516227815352+94.08536198588574j),1.0731435058178034,33.44647081984637,(191163.05188909546+20754.766125233673j),205.3507384255196
1000,2792.9070418177985,(1321.4274588104643+82.84571187124004j),1.0742177235413448,33.32795011254641,(190538.42655107786+20918.773366245223j),204.67975481684894
1001,2798.630211985458,(1322.484821967277+71.21142044622574j),1.0752919412648863,33.210247509215314,(189913.62135754904+21082.666290708497j),204.0085780041994
1002,2804.3533821531173,(1320.3260789295603+59.493756847222265j),1.0763661589884275,33.09373547020876,(189289.11541296236+21246.437251885087j),203.33772265006735
1003,2810.076552320777,(1315.279126516967+51.05829861608538j),1.077440376711969,32.97803956206192,(188664.40019260743+21410.096904882903j),202.66664248819558
1004,2815.7997224884366,(1310.9764212481664+46.70732752101384j),1.0785145944355101,32.86353240605573,(188039.9506555656+21573.63743405766j),201.99584772804846
1005,2821.522892656096,(1310.171669141073+43.630363630857936j),1.0795888121590516,32.74984356903934,(187415.26308957103+21737.070176506633j),201.3247972729811
1006,2827.2460628237554,(1310.5627901201897+40.654199840492794j),1.080663029882593,32.63735220784116,(186790.816232+21900.386964292375j),200.65400539116885
1007,2832.969232991414,(1314.3813998320902+31.3436323195996j),1.0817372476061342,32.525688528579714,(186166.11057018017+22063.599728226534j),199.98293549724565
1008,2838.6924031590743,(1314.7395820704096+11.661981723461492j),1.0828114653296756,32.41522991219439,(185541.61783744936+22226.699824166742j),199.3120943355233
1009,2844.4155733267335,(1307.4316070383159-13.47798636134812j),1.0838856830532169,32.30560219532297,(184916.83843239158+22389.699854515777j),198.64094522530687
1010,2850.1387434943927,(1283.6751384176766-39.69164975962421j),1.0849599007767583,32.19718426565357,(184292.237218973+22552.590690955007j),197.9699875317067
1011,2855.861913662052,(1240.2549835513248-54.9882533670341j),1.0860341185002995,32.089603285224705,(183667.32411166636+22715.385732772687j),197.29869479616465
1012,2861.585083829712,(1189.2462772557978-58.52142871910742j),1.087108336223841,31.983241802433245,(183042.55544989358+22878.075323721954j),196.62755722657516
1013,2867.308253997371,(1138.511153425987-36.917801266825535j),1.0881825539473824,31.877724036763055,(182417.45119005145+23040.673783355876j),195.95605915159138
1014,2873.0314241650303,(1091.2553947062927-2.2620931868231993j),1.0892567716709236,31.77343299703454,(181792.44772142108+23203.170880133024j),195.28466934831417
1015,2878.7545943326904,(1055.0214249442004+38.51450973159545j),1.090330989394465,31.66999039676337,(181167.08448926304+23365.582000964157j),194.6128930806788
1016,2884.4777645003496,(1013.8250008942535+85.91070153847595j),1.0914052071180063,31.567785499608924,(180541.77195816883+23527.89621655697j),193.94117127702515
1017,2890.200934668009,(964.7903843388866+146.8407309281375j),1.0924794248415477,31.4664389572466,(179916.08927309193+23690.130042461173j),193.26905184740224
1018,2895.924104835668,(910.643165172355+249.16688223454807j),1.0935536425650891,31.366345968972297,(179290.39604505495+23852.271612939727j),192.59692109234527
1019,2901.647275003328,(877.982011167219+411.1752964666506j),1.0946278602886303,31.267119474508807,(178664.34110578458+24014.338657189423j),191.92440178067093
1020,2907.370445170987,(897.6780027523643+637.1910874098828j),1.0957020780121718,31.1691629006427,(178038.1758039189+24176.3181981126j),191.25176391553958
1021,2913.0936153386465,(1021.9265001407867+923.6244511936916j),1.096776295735713,31.072077358532823,(177411.7126331993+24338.229397206203j),190.5788060744065
1022,2918.8167855063057,(1400.1841568509203+1194.8302462106542j),1.0978505134592544,30.97628756423082,(176784.91680014133+24500.05810493325j),189.90549088149433
1023,2924.5399556739653,(2350.7101819840564+1128.429755869711j),1.0989247311827957,30.8813611595814,(176158.1929892891+24661.824985549003j),189.23225305611078
