,omega,Z_om,t,Q_t,P_t,P_conv
410,-3476.7826790291742,(0.0009048015806711422+1.2598850176688636e-05j),0.37978103616813297,109.01450914401532,(0.037754277058921266-0.014915104121706275j),(0.03839385096003229-0.014432890673204458j)
411,-3442.696574332809,(0.0009050088967306554+6.372944827235618e-08j),0.3807073313782991,107.58604148893431,(0.03649632155630457-0.014798210912441462j),(0.037138269999323154-0.01433105249936556j)
412,-3408.6104696364455,(0.0008975347034526824-1.061661755514789e-05j),0.3816336265884653,106.15936707474174,(0.035240897182838904-0.014680477307722409j),(0.03588527236918385-0.014228434708135554j)
413,-3374.5243649400804,(0.0008853366007022806-1.4780005376388432e-05j),0.38255992179863146,104.73378609865482,(0.033987431898244845-0.014561925726635665j),(0.034634097877073444-0.014124465110316382j)
414,-3340.4382602437163,(0.0008736265638717222-1.1326967875007328e-05j),0.38348621700879765,103.30851375256103,(0.03273527633846747-0.014442575531499056j),(0.03338427363528122-0.014019725824540447j)
415,-3306.3521555473517,(0.0008664225960092364-2.7655980862994006e-06j),0.38441251221896383,101.88294313207484,(0.03148391975536057-0.014322438824112365j),(0.032135097161490045-0.013913610873215855j)
416,-3272.266050850987,(0.0008648098750337226+7.188772134275016e-06j),0.38533880742913,100.45688057622988,(0.030233186225420042-0.014201518215361073j),(0.03088655141301726-0.013806642517348493j)
417,-3238.179946154623,(0.0008677653709775749+1.5879039253809257e-05j),0.3862651026392962,99.03068485933298,(0.0289833532510812-0.014079807041511898j),(0.02963872378576276-0.013698189976396298j)
418,-3204.093841458258,(0.0008738546346349985+2.201370745938635e-05j),0.3871913978494624,97.60526423663123,(0.027735152986927063-0.013957291881175646j),(0.02839252698096035-0.013588846279943025j)
419,-3170.007736761894,(0.0008817948234223327+2.4890062499784764e-05j),0.38811769305962857,96.18192322402265,(0.026489647788953217-0.013833956670453815j),(0.027148866219662577-0.013478072021985917j)
420,-3135.921632065529,(0.0008902848207139804+2.4136202748364058e-05j),0.38904398826979475,94.76209370421417,(0.02524800786124904-0.013709787358363625j),(0.025909099669121815-0.013366501744061612j)
421,-3101.835527369165,(0.0008980550083537212+1.9632603255031284e-05j),0.3899702834799609,93.34701993981747,(0.024011248761926198-0.013584775969537404j),(0.02467408755482905-0.013253599255973568j)
422,-3067.7494226728004,(0.0009034950992547083+1.129505402379004e-05j),0.39089657869012706,91.93748349536887,(0.022780001044811423-0.0134589231492062j),(0.023444634471865396-0.013139978647636965j)
423,-3033.663317976436,(0.0009040177922069461-2.09599242520914e-09j),0.39182287390029324,90.53364622548634,(0.021554378274432375-0.013332238686607467j),(0.022220692808942597-0.01302508496775685j)
424,-2999.5772132800716,(0.0008974103362043058-1.072653787340822e-05j),0.39274916911045943,89.13505876600487,(0.02033398402592558-0.013204740027484408j),(0.021002029494201692-0.01290952150824157j)
425,-2965.4911085837075,(0.000885003758842633-1.5671925767838118e-05j),0.3936754643206256,87.7408366586568,(0.019118060192722067-0.013076449259633643j),(0.019787724835525253-0.012792727810734619j)
426,-2931.405003887343,(0.0008720966297702614-1.2109564456251492e-05j),0.3946017595307918,86.34995921068621,(0.017905738908982203-0.012947389374246498j),(0.018577067104652734-0.012675299872811569j)
427,-2897.3188991909783,(0.0008641693020802043-2.060840971905032e-06j),0.395528054740958,84.96161109291266,(0.016696330365917757-0.012817580705893696j),(0.017369206056619135-0.012556667464175948j)
428,-2863.2327944946137,(0.0008634146540177735+9.739579648801828e-06j),0.39645434995112416,83.57547386749488,(0.015489567721483962-0.012687038332459447j),(0.01616402597925364-0.01243741812854258j)
429,-2829.146689798249,(0.0008685601893065097+1.9118018367758654e-05j),0.39738064516129035,82.19188802333376,(0.014285741633727707-0.0125557709259934j),(0.014961661558326162-0.01231697739814411j)
430,-2795.060585101885,(0.0008767635067258383+2.4144988230382e-05j),0.3983069403714565,80.81184193896341,(0.013085687559463047-0.01242378117509089j),(0.013763095783535243-0.012195925932189726j)
431,-2760.9744804055204,(0.0008855482712239551+2.4845463484000518e-05j),0.39923323558162266,79.43679218051086,(0.011890630032632458-0.012291067546376726j),(0.012569400724313277-0.01207368091681983j)
432,-2726.888375709156,(0.0008934490948817293+2.1875977759249687e-05j),0.40015953079178884,78.06836586877044,(0.01070192779005169-0.012157626896475461j),(0.0113820782428023-0.011950814950111693j)
433,-2692.802271012792,(0.0008993580332966806+1.5788463373712094e-05j),0.401085826001955,76.70802731365198,(0.009520790450923345-0.0120234573301751j),(0.010202189082225947-0.011826741206283705j)
434,-2658.716166316427,(0.000902047477815619+7.410888392018101e-06j),0.4020121212121212,75.35679900642612,(0.008348043947890165-0.01188856072758837j),(0.009030698595493956-0.011702032234269856j)
435,-2624.6300616200624,(0.0009004653266830356-1.7803531380266436e-06j),0.4029384164222874,74.01510965227409,(0.0071840065617703-0.01175294450065231j),(0.007867781115114422-0.011576108678543296j)
436,-2590.543956923698,(0.0008941230378924675-9.598380898086377e-06j),0.4038647116324536,72.68280483457357,(0.006028505117839124-0.011616622335797959j),(0.0067134015396418415-0.011449558792750539j)
437,-2556.4578522273337,(0.0008838421263421625-1.3200929419450692e-05j),0.40479100684261976,71.35931025692044,(0.004881021343870941-0.011479613882400331j),(0.005566904182402851-0.011321823026840684j)
438,-2522.3717475309695,(0.0008726624170698108-1.0308995887300164e-05j),0.40571730205278594,70.0438965251061,(0.0037409230723214337-0.011341943516421392j),(0.00442779212032806-0.011193503074628299j)
439,-2488.285642834605,(0.0008650052821551598-1.331497616799136e-06j),0.40664359726295213,68.73596947292764,(0.0026077137717251675-0.011203638426541169j),(0.0032954343858542443-0.011064045313073156j)
440,-2454.1995381382403,(0.0008639136340003406+1.0182341643919945e-05j),0.40756989247311826,67.43530736478239,(0.0014812322265463605-0.0110647263358656j),(0.0021697990938252397-0.010934048932871058j)
441,-2420.113433441876,(0.0008691206931141514+1.9788638297455124e-05j),0.40849618768328444,66.14218548067403,(0.0003617515801998851-0.010925233196633048j),(0.0010510268400375925-0.010802955292731958j)
442,-2386.0273287455116,(0.000877878344824568+2.4807009789312967e-05j),0.4094224828934506,64.85736291670229,(-0.0007500425381500898-0.010785181189587744j),(-6.007115265843472e-05-0.010671361805592281j)
443,-2351.941224049147,(0.0008872073043946302+2.4920833505724112e-05j),0.4103487781036168,63.581945278811865,(-0.0018531808789270798-0.010644587328425426j),(-0.0011626528647463406-0.010538710514835601j)
444,-2317.855119352783,(0.0008951498163320108+2.10078110307215e-05j),0.411275073313783,62.317169073213456,(-0.00294660452443133-0.010503462908898403j),(-0.0022555366645542183-0.010405592040035199j)
445,-2283.769014656418,(0.0009005157457944074+1.4068516277180264e-05j),0.4122013685239492,61.06417050212869,(-0.0040293677417391795-0.01036181394361467j),(-0.003337900417256294-0.01027143501725067j)
446,-2249.6829099600536,(0.000902228245091469+5.181403299705423e-06j),0.41312766373411536,59.82379959809169,(-0.005100795956160482-0.010219642583568002j),(-0.004408950091265673-0.010136819089767699j)
447,-2215.596805263689,(0.0008993387625700676-3.912109169557753e-06j),0.41405395894428154,58.59652239224941,(-0.006160562084732035-0.010076949355388148j),(-0.0054684769881568375-0.010001169987170941j)
448,-2181.510700567325,(0.0008918725323050421-1.0676830154676893e-05j),0.4149802541544477,57.38242588973783,(-0.007208669957805485-0.009933735865999518j),(-0.0065163686219866495-0.009865065087491139j)
449,-2147.4245958709607,(0.0008814916932659066-1.2671668745089132e-05j),0.4159065493646139,56.1813119433562,(-0.008245359452506287-0.0097900074850579j),(-0.007552980907151546-0.009727924957535054j)
450,-2113.3384911745957,(0.0008712128490510557-8.66525546414278e-06j),0.41683284457478004,54.99284488046873,(-0.009270966857043053-0.009645775455521389j),(-0.008578538421950941-0.009590330040489394j)
451,-2079.2523864782315,(0.0008645849821183636+6.403794869963328e-07j),0.4177591397849462,53.81670903534787,(-0.010285781291653591-0.009501057938376729j),(-0.009593439008557858-0.009451732580832744j)
452,-2045.166281781867,(0.0008643687231135617+1.2248015044665304e-05j),0.4186854349951124,52.6527369271003,(-0.01128993307659451-0.009355879677852914j),(-0.010597700822396907-0.009312750401417129j)
453,-2011.0801770855026,(0.0008707498036010084+2.1713198257055023e-05j),0.4196117302052786,51.50098338209575,(-0.012283335835281062-0.009210270253229196j),(-0.011591342382342069-0.009172851905151753j)
454,-1976.9940723891384,(0.000880770306381495+2.5631892361278264e-05j),0.42053802541544477,50.36173954767542,(-0.013265686302532699-0.00906426120471978j),(-0.012573954468644706-0.009032651698737576j)
455,-1942.9079676927736,(0.0008903177728536555+2.3708938311349928e-05j),0.42146432062561096,49.23549721283851,(-0.014236510127152876-0.008917882605520124j),(-0.013545166338038046-0.008891608399654674j)
456,-1908.8218629964092,(0.0008968840865437343+1.807080111148776e-05j),0.42239061583577714,48.122883554333576,(-0.01519523276617506-0.008771159821656296j),(-0.014504302380310816-0.008750324787596263j)
457,-1874.7357583000448,(0.0009000961242927539+1.0845352571651945e-05j),0.4233169110459433,47.02458774097295,(-0.016141253495658564-0.00862411120055484j),(-0.015450862068337944-0.00860824654278599j)
458,-1840.6496536036802,(0.0009001430805417124+3.1083924725752527e-06j),0.4242432062561095,45.94129524024485,(-0.01707400632870408-0.008476747244511655j),(-0.016384182099319206-0.00846596002183645j)
459,-1806.5635489073159,(0.0008968010050637762-4.222387487238227e-06j),0.42516950146627563,44.87363682688168,(-0.017993000852753325-0.008329071491841214j),(-0.01730386883492474-0.008322893227515385j)
460,-1772.4774442109515,(0.0008900226646457655-9.563871260897028e-06j),0.4260957966764418,43.82215139430672,(-0.01889784464014328-0.008181082924522395j),(-0.01820943672894541-0.008179615196189854j)
461,-1738.3913395145871,(0.0008808511571563402-1.0997887209073659e-05j),0.427022091886608,42.787257824782266,(-0.019788253792805605-0.008032779348158523j),(-0.01910069542520235-0.008035542833025192j)
462,-1704.3052348182227,(0.000871651554289344-7.283477971596817e-06j),0.4279483870967742,41.76923230725086,(-0.020664058147612106-0.007884160945746383j),(-0.019977385404381782-0.007891241910387908j)
463,-1670.2191301218581,(0.000865464110960987+1.2050427806510446e-06j),0.42887468230694037,40.768192173008146,(-0.021525203694737156-0.007735233157729773j),(-0.02083954210496519-0.007746136221747368j)
464,-1636.1330254254935,(0.0008648288129514734+1.2210584883568373e-05j),0.42980097751710655,39.78409251988722,(-0.022371749464866312-0.007586008203194435j),(-0.021687138408070628-0.007600802318990711j)
465,-1602.046920729129,(0.0008706295945530855+2.207444549082463e-05j),0.43072727272727274,38.81674434462728,(-0.023203852579264606-0.007436504890961811j),(-0.02252041764069241-0.007454671356886583j)
466,-1567.9608160327646,(0.0008811992061440139+2.69372294068242e-05j),0.4316535679374389,37.865860506129124,(-0.024021735532328566-0.007286746789157785j),(-0.023339520001056543-0.007308326467422562j)
467,-1533.8747113364002,(0.0008924098614130384+2.480430487728751e-05j),0.4325798631476051,36.931128619231075,(-0.024825634515849446-0.00713675921944418j),(-0.02414476241629407-0.0071612167362699024j)
468,-1499.7886066400358,(0.000899872680933826+1.716517661912482e-05j),0.4335061583577713,36.012300165535144,(-0.025615735138377064-0.006986565816421662j),(-0.024936249378520597-0.007013943030093962j)
469,-1465.7025019436715,(0.0009018385261573945+7.778509371136363e-06j),0.4344324535679374,35.1092763820966,(-0.026392109268717684-0.006836185476920017j),(-0.02571412946304345-0.0068659539382131705j)
470,-1431.6163972473068,(0.0008993749028286026-3.9842526902294257e-07j),0.4353587487781036,34.22216760066326,(-0.02715467068977763-0.00668563040268139j),(-0.026478238832267263-0.006717843557134019j)
471,-1397.5302925509425,(0.0008940728754633485-6.3137955979887005e-06j),0.4362850439882698,33.35130602235605,(-0.027903165538838367-0.006534905651962952j),(-0.027228394519610413-0.006569068369277105j)
472,-1363.444187854578,(0.0008868037891801364-9.496261639484016e-06j),0.43721133919843597,32.49720238783091,(-0.02863720583055662-0.006384010240879128j),(-0.027964132955544323-0.006420226098286322j)
473,-1329.3580831582135,(0.0008784969730780563-9.088823428561373e-06j),0.43813763440860215,31.660452022138998,(-0.029356342611166753-0.006232939471841578j),(-0.02868507323529607-0.00627076141569785j)
474,-1295.271978461849,(0.0008709758777579708-4.471011693033785e-06j),0.43906392961876833,30.841610837215004,(-0.03006016304205029-0.006081687903007465j),(-0.02939073229750009-0.006121253755741806j)
475,-1261.1858737654848,(0.0008665743896384931+3.751802217998974e-06j),0.4399902248289345,30.041072191732855,(-0.030748387023160715-0.005930252265925437j),(-0.030080896307549444-0.005971131826205621j)
476,-1227.0997690691202,(0.000867115295854145+1.3525453679565778e-05j),0.4409165200391007,29.258977390795835,(-0.03142093701503236-0.005778633700855917j),(-0.030755422393859793-0.005820964892950476j)
477,-1193.0136643727558,(0.0008730169945418997+2.1829962081949284e-05j),0.4418428152492669,28.495184917764465,(-0.03207796064625657-0.005626838879328629j),(-0.03141452044816191-0.005670189353712367j)
478,-1158.9275596763914,(0.0008827547477151902+2.5667106669285292e-05j),0.44276911045943307,27.749308082369488,(-0.03271979813238436-0.005474879859474411j),(-0.032058467123332185-0.00551939666961924j)
479,-1124.8414549800268,(0.0008930507974998118+2.3423427633018893e-05j),0.4436954056695992,27.020811998215123,(-0.033346901949400154-0.005322772798785851j),(-0.0326877722831389-0.0053680434565499474j)
480,-1090.7553502836624,(0.0009001560126525443+1.596174594101165e-05j),0.4446217008797654,26.309144200249893,(-0.03395972998316531-0.0051705358680233715j),(-0.03330283392243363-0.0052167278078621305j)
481,-1056.6692455872978,(0.0009018557219727837+6.406075430174044e-06j),0.44554799608993156,25.61386375920503,(-0.03455864127422928-0.005018186830204654j),(-0.033904065962723426-0.005064902080914594j)
482,-1022.5831408909335,(0.0008986481586660254-1.8273675176987089e-06j),0.44647429130009775,24.9347343062877,(-0.03514382299064914-0.004865740761331817j),(-0.034491600580441886-0.004913152846388821j)
483,-988.4970361945692,(0.0008926064781778037-7.088094649911444e-06j),0.44740058651026393,24.271756788536113,(-0.035715268437009014-0.004713208312244743j),(-0.035065483421227936-0.004760920068906421j)
484,-954.4109314982046,(0.0008852827445585186-9.284009427605199e-06j),0.4483268817204301,23.62513490994931,(-0.036272811346156626-0.004560594776864491j),(-0.035625497171070934-0.004608779534381142j)
485,-920.3248268018401,(0.0008774530081608563-8.219736167764345e-06j),0.4492531769305963,22.995184974967597,(-0.03681620574494599-0.004407900076950503j),(-0.036171444544434404-0.004456162851961513j)
486,-886.2387221054757,(0.0008704622908019597-3.3130979306925125e-06j),0.4501794721407625,22.382216751546448,(-0.03734522806714835-0.004255119625737219j),(-0.036703054237798356-0.004303636238138975j)
487,-852.1526174091114,(0.0008665813781018781+5.077791378799318e-06j),0.45110576735092867,21.786418816351798,(-0.03785977256055846-0.004102245908754469j),(-0.03722026529986254-0.004150623175218584j)
488,-818.0665127127468,(0.000867772853197942+1.4865862200383937e-05j),0.4520320625610948,21.207778968416815,(-0.03835991387843082-0.003949270525653926j),(-0.03772310773172553-0.0039976843400990865j)
