name,time,flow_in,flow_out,pressure_in,pressure_out
vessel_1,3.0030030030037125e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.0040040040043579e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0050050050050032e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0060060060056486e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.0070070070062940e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.0080080080087157e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.0090090090093611e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0010010010010006e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1011011011010652e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2012012012011297e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3013013013013719e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4014014014014364e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.5015015015015010e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.6016016016015655e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.7017017017016300e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.8018018018018722e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.9019019019019368e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.0020020020020013e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.1021021021020658e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.2022022022021304e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.3023023023023725e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.4024024024024371e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.5025025025025016e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.6026026026025662e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.7027027027026307e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.8028028028028729e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.9029029029029374e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.0030030030030019e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.1031031031030665e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.2032032032031310e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.3033033033033732e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.4034034034034377e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.5035035035035023e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.6036036036035668e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.7037037037036313e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.8038038038038735e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,3.9039039039039380e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.0040040040040026e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.1041041041040671e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.2042042042041317e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.3043043043043738e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.4044044044044384e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.5045045045045029e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.6046046046045674e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.7047047047046320e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.8048048048048742e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,4.9049049049049387e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.0050050050050032e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.1051051051050678e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.2052052052051323e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.3053053053053745e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.4054054054054390e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.5055055055055035e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.6056056056055681e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.7057057057056326e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.8058058058058748e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,5.9059059059059393e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.0060060060060039e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.1061061061060684e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.2062062062061329e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.3063063063063751e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.4064064064064397e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.5065065065065042e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.6066066066065687e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.7067067067066333e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.8068068068068754e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,6.9069069069069400e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.0070070070070045e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.1071071071070691e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.2072072072071336e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.3073073073073758e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.4074074074074403e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.5075075075075048e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.6076076076075694e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.7077077077076339e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.8078078078078761e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,7.9079079079079406e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.0080080080080052e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.1081081081080697e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.2082082082081342e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.3083083083083764e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.4084084084084409e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.5085085085085055e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.6086086086085700e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.7087087087086346e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.8088088088088767e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,8.9089089089089413e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.0090090090090058e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.1091091091090703e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.2092092092091349e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.3093093093093771e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.4094094094094416e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.5095095095095061e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.6096096096095707e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.7097097097096352e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.8098098098098774e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,9.9099099099099419e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0010010010010006e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0110110110110071e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0210210210210136e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0310310310310378e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0410410410410442e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0510510510510507e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0610610610610571e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0710710710710636e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0810810810810878e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0910910910910943e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1011011011011007e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1111111111111072e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1211211211211136e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1311311311311378e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1411411411411443e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1511511511511507e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1611611611611572e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1711711711711636e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1811811811811879e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.1911911911911943e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2012012012012008e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2112112112112072e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2212212212212137e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2312312312312379e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2412412412412444e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2512512512512508e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2612612612612573e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2712712712712637e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2812812812812879e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.2912912912912944e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3013013013013008e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3113113113113073e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3213213213213137e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3313313313313380e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3413413413413444e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3513513513513509e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3613613613613573e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3713713713713638e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3813813813813880e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.3913913913913944e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4014014014014009e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4114114114114074e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4214214214214138e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4314314314314380e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4414414414414445e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4514514514514509e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4614614614614574e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4714714714714638e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4814814814814881e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.4914914914914945e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.5015015015015010e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.5115115115115074e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.5215215215215139e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.5315315315315381e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.5415415415415445e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
