,omega,Z_om,t,Q_t,P_t,P_conv
960,15270.574903971274,(1247.6634817894324+35.916053395608174j),0.8892434017595308,14.123728994898729,(99638.05678639704-14958.59999090242j),92.29425475150519
961,15304.661008667637,(1232.4409355648072-22.78575946293006j),0.8901696969696969,13.953884231389766,(99274.54533766591-14882.26772802478j),91.95753583770504
962,15338.747113364005,(1190.1531318690038-62.50475454586126j),0.8910959921798631,13.771210983333841,(98895.20535323804-14805.57930724722j),91.60615502710502
963,15372.833218060368,(1129.3255799275505-69.26079685922284j),0.8920222873900293,13.575556048899143,(98499.82495007207-14728.531635113419j),91.2399160534588
964,15406.91932275673,(1081.6905871162742-33.62132114016261j),0.8929485826001955,13.366736496552539,(98088.15052205486-14651.11975626124j),90.85858400263848
965,15441.005427453096,(1073.2213165582573+16.040347047051977j),0.8938748778103617,13.144654770857123,(97660.01933159241-14573.337225253103j),90.4620081315903
966,15475.091532149461,(1092.7528131354156+46.694690786718894j),0.8948011730205279,12.90940867241151,(97215.48871310944-14495.176768939056j),90.05024154891734
967,15509.177636845825,(1108.3756889073893+53.22126591416386j),0.895727468230694,12.661359979397057,(96754.9192273154-14416.630931509233j),89.62361824027757
968,15543.263741542189,(1108.2933955971291+65.6393566684904j),0.8966537634408602,12.401138071072246,(96278.98313263364-14337.692422208018j),89.1827609154287
969,15577.349846238556,(1124.0317586081867+96.17771226161162j),0.8975800586510264,12.129575804621927,(95788.59363099867-14258.354025235543j),88.72851546894846
970,15611.435950934918,(1171.267606973648+112.77906470732555j),0.8985063538611926,11.847597161622788,(95284.77649317446-14178.608125647788j),88.26183206738229
971,15645.522055631282,(1227.9307078970432+89.97912079287146j),0.8994326490713588,11.556092299492839,(94768.5250168133-14098.446076513363j),87.7836307975878
972,15679.608160327647,(1257.9704179227028+24.4826074588901j),0.900358944281525,11.255820086519243,(94240.68516103252-14017.85771265926j),87.29469526744312
973,15713.694265024013,(1226.9321617117898-44.36336168293938j),0.9012852394916911,10.94736935519266,(93701.90800309354-13936.831271574534j),86.79562856669736
974,15747.780369720376,(1165.498279846233-64.18034335397718j),0.9022115347018573,10.631190878069866,(93152.68455175721-13855.353827177722j),86.28688551441358
975,15781.86647441674,(1120.6580011451995-49.3861745472368j),0.9031378299120235,10.307688900566946,(92593.45085653427-13773.4121350214j),85.76887002116503
976,15815.952579113107,(1088.4648728911434-23.996521423237898j),0.9040641251221896,9.977341750656706,(92024.72841550998-13690.99360786768j),85.24206514813018
977,15850.03868380947,(1071.8141272235548+19.285680797524343j),0.9049904203323558,9.640812053079516,(91447.25381972772-13608.087060171258j),84.70715319606438
978,15884.124788505833,(1089.7581031674922+60.46042283343198j),0.905916715542522,9.299011323466548,(90862.05600606646-13524.682915294117j),84.1650872642703
979,15918.210893202198,(1119.2586614122963+69.3117532049195j),0.9068430107526881,8.953099585794934,(90270.45772636395-13440.772746550829j),83.61709261143938
980,15952.296997898564,(1123.1827452926739+66.54312165943428j),0.9077693059628543,8.604422575555327,(89674.0034744282-13356.34826226171j),83.06459989478803
981,15986.383102594928,(1123.6802198996334+93.70233630095683j),0.9086956011730205,8.254409502094722,(89074.34028811511-13271.400060021155j),82.50913475759319
982,16020.469207291291,(1168.3865913625875+127.52561566263738j),0.9096218963831867,7.904466339355431,(88473.09234987559-13185.916585846679j),81.95220167227963
983,16054.555311987657,(1246.1870078266622+110.58888714893698j),0.9105481915933529,7.555899330497405,(87871.77043055624-13099.883694192275j),81.39520005864618
984,16088.64141668402,(1290.7360186318324+22.771662416835493j),0.9114744868035191,7.209891309212671,(87271.74333536002-13013.285022172959j),80.83939783439581
985,16122.727521380384,(1245.0493073198497-69.11720090323705j),0.9124007820136852,6.867534141908181,(86674.27587574758-12926.103124599551j),80.28596658832677
986,16156.81362607675,(1159.384773771391-92.52742460148193j),0.9133270772238514,6.529901075917232,(86080.6147081145-12838.321056381652j),79.73606109228672
987,16190.899730773115,(1090.35822313368-62.707293030981354j),0.9142533724340176,6.198129922151274,(85492.08783400536-12749.923926622847j),79.19091146774541
988,16224.985835469479,(1057.9720775066614-3.1240938609613274j),0.9151796676441838,5.873486123220236,(84910.18089669471-12660.899943342383j),78.651893858952
989,16259.071940165843,(1068.7157915865573+50.21629817285414j),0.91610596285435,5.557384111539659,(84336.56411911096-12571.240624631966j),78.12055538540505
990,16293.15804486221,(1090.6873731183075+80.46592679949633j),0.9170322580645162,5.25136211864673,(83773.06343796551-12480.940120259844j),77.59858740353464
991,16327.244149558574,(1120.540059975401+107.26159892665645j),0.9179585532746823,4.957023318298016,(83221.59054778829-12389.993877078448j),77.08776070682708
992,16361.330254254935,(1168.4348810168174+107.28527146334085j),0.9188848484848485,4.675968229960663,(82684.06126387353-12298.3970938649j),76.58984990581276
993,16395.4163589513,(1186.0025121346034+76.28102127158718j),0.9198111436950147,4.409745292855387,(82162.33449965736-12206.143474404344j),76.10657690310374
994,16429.502463647663,(1177.6253782879462+76.38504167123192j),0.9207374389051809,4.159837930564026,(81658.19441669076-12113.224681080157j),75.63959435899919
995,16463.58856834403,(1210.5371657157011+94.87683171132853j),0.9216637341153471,3.927690783991493,(81173.37993165314-12019.630652825997j),75.1905130236896
996,16497.674673040394,(1272.226593708304+53.67600480838667j),0.9225900293255132,3.7147613059574454,(80709.64602167887-11925.350663957646j),74.76095852408885
997,16531.76077773676,(1266.933639173505-44.3359616671594j),0.9235163245356793,3.5225721177707965,(80268.82794222816-11830.374762830468j),74.35263084853894
998,16565.84688243312,(1179.5346218823506-98.07479152010605j),0.9244426197458455,3.352738779648362,(79852.8778889988-11734.695121278975j),73.96733830656422
999,16599.932987129487,(1091.19466018073-70.94933956857481j),0.9253689149560117,3.2069573881744873,(79463.85459069592-11638.306880588138j),73.60698788870332
1000,16634.019091825852,(1048.3480076386602-4.455160685590369j),0.9262952101661779,3.08695301136534,(79103.86568929612-11541.208272995707j),73.27353189362357
1001,16668.105196522218,(1051.5659032585718+64.55440569370161j),0.9272215053763441,2.994406918691266,(78774.98299521745-11443.400057169603j),72.96888942939198
1002,16702.191301218583,(1084.1358882822108+114.21382705735768j),0.9281478005865103,2.9308909996519468,(78479.16364957803-11344.8845381896j),72.69487338645177
1003,16736.277405914945,(1134.5074706043665+141.92401623708116j),0.9290740957966764,2.8978371152443745,(78218.21029157103-11245.664566215208j),72.45315354085307
1004,16770.36351061131,(1185.2794893552164+135.180311729914j),0.9300003910068426,2.8965569784931087,(77993.78975241493-11145.742883578212j),72.24527387036986
1005,16804.449615307673,(1220.2959764364361+118.02443514005445j),0.9309266862170088,2.9283086177767563,(77807.50715730323-11045.122032611192j),72.07272119478043
1006,16838.535720004038,(1250.8117136207422+78.19308064316903j),0.931852981427175,2.9943858062689195,(77661.00902627505-10943.804809421637j),71.93702067771086
1007,16872.621824700404,(1234.4641717290417+42.30077498604334j),0.9327792766373412,3.09619484240955,(77556.07423020553-10841.795039251234j),71.83982007873189
1008,16906.707929396765,(1245.5661921702917+45.46271320669167j),0.9337055718475074,3.235284107707321,(77494.65198496214-10739.098335525734j),71.78292494716534
1009,16940.79403409313,(1275.0978974871753-27.404141991363446j),0.9346318670576735,3.4133066389986837,(77478.82260586857-10635.722527763799j),71.76826226913101
1010,16974.880138789496,(1177.7051970097689-109.04965007884077j),0.9355581622678397,3.631920040728628,(77510.68450941062-10531.67759112567j),71.79777579776874
1011,17008.966243485862,(1056.1265439220983-55.0665187702971j),0.9364844574780059,3.892653055153214,(77592.20029156443-10426.975122782436j),71.8732834763308
1012,17043.052348182224,(1027.884935139677+57.45060787794026j),0.9374107526881721,4.196784615988435,(77725.05462471988-10321.627603007162j),71.99634580878252
1013,17077.13845287859,(1073.787859858945+140.83891130091578j),0.9383370478983383,4.5452822497221135,(77910.57883653435-10215.647774990553j),72.16819599755618
1014,17111.224557574955,(1141.4621484030554+172.2903770978643j),0.9392633431085045,4.938830425989181,(78149.77892455987-10109.04843710007j),72.38976589336548
1015,17145.31066227132,(1196.9275603643482+167.6853690789514j),0.9401896383186705,5.377950249642818,(78443.47021221698-10001.84277773424j),72.66181072638982
1016,17179.396766967686,(1232.271807573729+149.60485739524643j),0.9411159335288367,5.86317913208989,(78792.48365063724-9894.045157896226j),72.98510020268205
1017,17213.482871664048,(1253.6986736154006+132.28826456293345j),0.9420422287390029,6.39525419077595,(79197.87922122004-9785.672047762711j),73.36061617793565
1018,17247.56897636041,(1272.5289854458174+118.27210775540266j),0.9429685239491691,6.975235594995111,(79661.09223173761-9676.742731242317j),73.78968817086462
1019,17281.655081056775,(1289.593730339564+100.4465906285473j),0.9438948191593353,7.60451998948266,(80183.95357376293-9567.279448684822j),74.27401212756367
1020,17315.74118575314,(1303.1205479564865+77.9674271722414j),0.9448211143695014,8.2847263858504,(80768.56191467604-9457.306838622166j),74.81553203357487
1021,17349.827290449506,(1305.127226357788+33.442064441088334j),0.9457474095796676,9.017477869072172,(81417.03331314964-9346.850798265852j),75.41620798391068
1022,17383.913395145868,(1198.09117795126+3.3014145368616434j),0.9466737047898338,9.804138872804597,(82131.19650006024-9235.93711384783j),76.07773392322288
1023,17417.999499842233,(1031.8274975352756+278.54951147177457j),0.9476,10.645587119102556,(82912.32536709595-9124.590326015757j),76.80128985128063
