,omega,Z_om,t,Q_t,P_t,P_conv
898,5129.364005315699,0j,0.9887887887887888,-1.3853918447559157e-05,(169877.5323152913+3281.4561046736126j),(169877.5324113026+3281.4587235660315j)
899,5135.075991958589,0j,0.9898898898898899,1.3941733038464968e-05,(169806.70901783055+3156.510689683096j),(169806.7084849965+3156.508177769203j)
900,5140.787978601479,0j,0.9909909909909911,-1.40308010793797e-05,(169735.94949526535+3030.871594968704j),(169735.9495899042+3030.8742417549743j)
901,5146.499965244369,0j,0.9920920920920921,1.4121159576650748e-05,(169665.2689936522+2904.5410145933383j),(169665.26846251733+2904.538477401197j)
902,5152.2119518872605,0j,0.9931931931931932,-1.4212847732847913e-05,(169594.65204059493+2777.5031304181957j),(169594.65213384747+2777.505805848278j)
903,5157.923938530151,0j,0.9942942942942944,1.4305905497256597e-05,(169524.11399100532+2649.759962115566j),(169524.11346158263+2649.7573989645734j)
904,5163.635925173041,0j,0.9953953953953955,-1.44003752789313e-05,(169453.6392631653+2521.2953607458035j),(169453.63935501754+2521.2980656131817j)
905,5169.347911815932,0j,0.9964964964964965,1.4496300497188823e-05,(169383.243324059+2392.1111607401626j),(169383.24279636232+2392.1085709096096j)
906,5175.059898458823,0j,0.9975975975975977,-1.4593726965228374e-05,(169312.9104793094+2262.1908670497164j),(169312.91056974744+2262.19360219474j)
907,5180.771885101713,0j,0.9986986986986988,1.4692701945755949e-05,(169242.6563113911+2131.536117225418j),(169242.6557854334+2131.5334999513016j)
908,5186.483871744604,0j,0.9997997997997998,-1.4793275183208854e-05,(169172.4650097214+2000.130053752705j),(169172.4650987313+2000.1328200663756j)
909,5192.195858387495,0j,1.000900900900901,1.4895498003304509e-05,(169102.35227590209+1867.9741048018784j),(169102.35175169684+1867.9714592735165j)
910,5197.907845030385,0j,1.0020020020020022,-1.499942465273614e-05,(169032.30217937197+1735.0510328947785j),(169032.3022669393+1735.0538313227757j)
911,5203.619831673275,0j,1.0031031031031032,1.5105110959477089e-05,(168962.33054473263+1601.36204337858j),(168962.33002229352+1601.3593687347184j)
912,5209.3318183161655,0j,1.0042042042042043,-1.5212615848174282e-05,(168892.4213174256+1466.8895000676432j),(168892.42140353643+1466.8923316148941j)
913,5215.043804959057,0j,1.0053053053053054,1.5322000527545933e-05,(168822.59044918252+1331.6343710116341j),(168822.58992852308+1331.6316663363202j)
914,5220.755791601947,0j,1.0064064064064064,-1.543332936887052e-05,(168752.82175716024+1195.5786012113103j),(168752.82184180032+1195.581466946998j)
915,5226.467778244837,0j,1.0075075075075075,1.5546669225157813e-05,(168683.13132463157+1058.7229058118342j),(168683.13080576525+1058.7201701296558j)
916,5232.179764887728,0j,1.0086086086086086,-1.5662090463373436e-05,(168613.50283588862+921.048789401725j),(168613.50291904373+921.051690464858j)
917,5237.891751530618,0j,1.0097097097097099,1.5779666525194357e-05,(168543.9525104629+782.5566973694814j),(168543.95199340346+782.5539296404804j)
918,5243.603738173509,0j,1.010810810810811,-1.5899474476064505e-05,(168474.4638948815+643.2276706548012j),(168474.4639765372+643.2306082603319j)
919,5249.315724816399,0j,1.011911911911912,1.6021594829496973e-05,(168405.05334998766+503.06186666514355j),(168405.05283474864+503.0590657790017j)
920,5255.02771145929,0j,1.013013013013013,-1.6146112557336316e-05,(168335.7042792925+362.03983765322783j),(168335.70435943478+362.04281309899335j)
921,5260.739698102181,0j,1.0141141141141141,1.627311623323183e-05,(168266.4331903721+220.16143330657903j),(168266.43267696726+220.15859807623426j)
922,5266.451684745071,0j,1.0152152152152152,-1.6402699262522075e-05,(168197.22333808528+77.40669016674022j),(168197.22341669968+77.40970484111689j)
923,5272.163671387962,0j,1.0163163163163165,1.6534959629669322e-05,(168128.09138256652-66.22487121329922j),(168128.0908710095-66.22774205886253j)
924,5277.875658030853,0j,1.0174174174174175,-1.6670000370447343e-05,(168059.0204239618-210.753759221497j),(168059.0205010342-210.75070383095942j)
925,5283.587644673743,0j,1.0185185185185186,1.6807929912355903e-05,(167990.0272812354-356.18080571190364j),(167990.02677153976-356.18371353564356j)
926,5289.299631316633,0j,1.0196196196196197,-1.694886232718633e-05,(167921.09489329255-502.5270956502361j),(167921.09496880852-502.5239979472025j)
927,5295.011617959524,0j,1.0207207207207207,1.7092917869095997e-05,(167852.24024469053-649.7938386353105j),(167852.23973686984-649.7967849011884j)
928,5300.7236046024145,0j,1.0218218218218218,-1.7240223260117243e-05,(167783.446106048-798.0027305566152j),(167783.44617999363-797.9995888250041j)
929,5306.435591245305,0j,1.022922922922923,1.73909121843074e-05,(167714.72963482476-947.1553863963616j),(167714.72912889242-947.1583726794951j)
930,5312.147577888195,0j,1.0240240240240241,-1.7545125661106607e-05,(167646.07342573264-1097.2741503171376j),(167646.0734980938-1097.270962708889j)
931,5317.859564531086,0j,1.0251251251251252,1.7703012967751232e-05,(167577.4948170481-1248.3610728938245j),(167577.4943130178-1248.3641008920222j)
932,5323.571551173976,0j,1.0262262262262263,-1.786473167221717e-05,(167508.97621931866-1400.4391872640942j),(167508.97629008137-1400.435951785192j)
933,5329.283537816867,0j,1.0273273273273273,1.8030448599557747e-05,(167440.53516022576-1553.5110126844431j),(167440.53465811056-1553.5140842311912j)
934,5334.995524459758,0j,1.0284284284284284,-1.820034042488372e-05,(167372.15385718265-1707.6003157233588j),(167372.15392633312-1707.5970302180174j)
935,5340.707511102648,0j,1.0295295295295297,1.837459443106004e-05,(167303.8500366176-1862.710120643654j),(167303.84953643053-1862.7132377230073j)
936,5346.419497745539,0j,1.0306306306306308,-1.8553409277383672e-05,(167235.60571304258-2018.8649761164588j),(167235.6057805671-2018.8616382490009j)
937,5352.131484388429,0j,1.0317317317317318,1.873699591101589e-05,(167167.4388218193-2176.0684513822607j),(167167.43832357347-2176.0716161458035j)
938,5357.84347103132,0j,1.032832832832833,-1.8925578621169047e-05,(167099.33116389677-2334.345930637951j),(167099.33122978214-2334.3425378721026j)
939,5363.555457674211,0j,1.033933933933934,1.911939587367105e-05,(167031.30089470584-2493.701572196767j),(167031.30039841367-2493.704786982989j)
940,5369.267444317101,0j,1.035035035035035,-1.9318701694585517e-05,(166963.32958996313-2654.16165457742j),(166963.32965419625-2654.1582041525253j)
941,5374.979430959991,0j,1.0361361361361363,1.9523766944020725e-05,(166895.43563737615-2815.7309739408056j),(166895.4351430499-2815.734241297456j)
942,5380.691417602882,0j,1.0372372372372374,-1.973488052405195e-05,(166827.60037461985-2978.4367680223745j),(166827.60043718776-2978.433256925811j)
943,5386.403404245772,0j,1.0383383383383384,1.9952351278453843e-05,(166759.84243510017-3142.2845249359143j),(166759.8419427518-3142.287847645921j)
944,5392.115390888663,0j,1.0394394394394395,-2.017650926650941e-05,(166692.14290434675-3307.3025134797704j),(166692.14296523755-3307.2989384150324j)
945,5397.827377531553,0j,1.0405405405405406,2.040770813493021e-05,(166624.52067626757-3473.4969739214303j),(166624.52018590886-3473.500355032861j)
946,5403.539364174444,0j,1.0416416416416416,-2.0646326973664268e-05,(166556.95656866746-3640.8972859242976j),(166556.95662786902-3640.893643273789j)
947,5409.251350817334,0j,1.042742742742743,2.0892772753702955e-05,(166489.46975233927-3809.510509111395j),(166489.46926398086-3809.5139519724935j)
948,5414.9633374602245,0j,1.043843843843844,-2.1147482885680063e-05,(166422.04076009188-3979.3672229613812j),(166422.04081759288-3979.363508742713j)
949,5420.675324103116,0j,1.044944944944945,2.141092807496094e-05,(166354.68905779993-4150.475381732064j),(166354.6885714521-4150.478890032297j)
950,5426.387310746006,0j,1.0460460460460461,-2.1683615989333877e-05,(166287.39487405858-4322.866864238132j),(166287.39492984867-4322.863074052802j)
951,5432.099297388897,0j,1.0471471471471472,2.1966094300778137e-05,(166220.17799011432-4496.550604017202j),(166220.17750578676-4496.554181835743j)
952,5437.811284031787,0j,1.0482482482482482,-2.225895526458765e-05,(166153.01830887748-4671.559891019802j),(166153.01836294684-4671.556019992144j)
953,5443.523270674678,0j,1.0493493493493493,2.2562840298494712e-05,(166085.93594968587-4847.904733625313j),(166085.93546738714-4847.908385488437j)
954,5449.2352573175685,0j,1.0504504504504506,-2.2878445001038172e-05,(166018.91046567116-5025.619959065433j),(166018.91051801117-5025.616001769962j)
955,5454.947243960459,0j,1.0515515515515517,2.320652513626946e-05,(165951.96233981915-5204.716758921949j),(165951.96185955685-5204.720489871694j)
956,5460.659230603349,0j,1.0526526526526527,-2.3547903518909785e-05,(165885.07074831554-5385.23164071681j),(165885.07079891826-5385.22759109087j)
957,5466.37121724624,0j,1.0537537537537538,2.39034773716952e-05,(165818.25656668528-5567.177102693047j),(165818.25608846606-5567.180918369619j)
958,5472.08320388913,0j,1.0548548548548549,-2.4274227011436164e-05,(165751.49856337832-5750.591495629538j),(165751.49861223728-5750.587346867676j)
959,5477.795190532021,0j,1.055955955955956,2.4661226193225032e-05,(165684.8180392939-5935.488765821689j),(165684.81756312304-5935.4926725633095j)
960,5483.507177174912,0j,1.0570570570570572,-2.5065652904869145e-05,(165618.19332005287-6121.909294064822j),(165618.19336716324-6121.905038489925j)
961,5489.219163817802,0j,1.0581581581581583,2.5488802884639687e-05,(165551.64616947016-6309.868637554046j),(165551.6456953513-6309.872642518774j)
962,5494.931150460692,0j,1.0592592592592593,-2.593210487403624e-05,(165485.15443008943-6499.409422454318j),(165485.1544754474-6499.405051359123j)
963,5500.643137103582,0j,1.0603603603603604,2.6397137539680333e-05,(165418.74037184077-6690.549005589702j),(165418.73989977612-6690.553116905339j)
964,5506.3551237464735,0j,1.0614614614614615,-2.6885650941389425e-05,(165352.38130771648-6883.332508515291j),(165352.38135132022-6883.328011965631j)
965,5512.067110389364,0j,1.0625625625625625,2.739958932896532e-05,(165286.10006383035-7077.779307914343j),(165286.0995938205-7077.783534864651j)
966,5517.779097032255,0j,1.0636636636636638,-2.7941120077424338e-05,(165219.8733695534-7273.93731319489j),(165219.87341140243-7273.932679782885j)
967,5523.491083675145,0j,1.064764764764765,2.8512665993428714e-05,(165153.72466567348-7471.828179850698j),(165153.7241977175-7471.83253310906j)
968,5529.203070318036,0j,1.065865865865866,-2.9116944913176452e-05,(165087.63003450542-7671.50295013153j),(165087.63007460075-7671.498166662593j)
969,5534.915056960926,0j,1.066966966966967,2.9757015801109454e-05,(165021.6136004478-7872.985865415936j),(165021.61313454335-7872.990357341567j)
970,5540.627043603817,0j,1.068068068068068,-3.0436334698679086e-05,(164955.65072363673-8076.331511578662j),(164955.65076198056-8076.326562669619j)
971,5546.339030246708,0j,1.0691691691691692,3.115882118203591e-05,(164889.76629413854-8281.567083507096j),(164889.76583028273-8281.571728525247j)
972,5552.051016889598,0j,1.0702702702702704,-3.192893952342845e-05,(164823.93486000627-8488.751205024697j),(164823.9348966007-8488.746072580927j)
973,5557.763003532488,0j,1.0713713713713715,3.2751796741552025e-05,(164758.18217574834-8697.914469403086j),(164758.18171393903-8697.919284498916j)
974,5563.4749901753785,0j,1.0724724724724726,-3.363326349261071e-05,(164692.48186844937-8909.12014045182j),(164692.48190329474-8909.114802976736j)
975,5569.18697681827,0j,1.0735735735735736,3.4580122381215775e-05,(164626.8606774789-9122.402754829665j),(164626.8602177174-9122.407760199027j)
976,5574.89896346116,0j,1.0746746746746747,-3.560025292623606e-05,(164561.2911752723-9337.83095970709j),(164561.2912083632-9337.825391375503j)
977,5580.61095010405,0j,1.0757757757757758,3.670286308107251e-05,(164495.80123502374-9555.443912277773j),(164495.8007773202-9555.449132197007j)
978,5586.32293674694,0j,1.076876876876877,-3.789878248974437e-05,(164430.36220780556-9775.316575687093j),(164430.36223912385-9775.310745078776j)
979,5592.034923389831,0j,1.0779779779779781,3.9200835548206786e-05,(164365.0032880464-9997.493582896743j),(164365.00283242896-9997.49904690321j)
980,5597.746910032722,0j,1.0790790790790792,-4.062432392539254e-05,(164299.69439371928-10222.057405046906j),(164299.69442322062-10222.051273381796j)
981,5603.458896675613,0j,1.0801801801801802,4.2187654380837265e-05,(164234.466280971-10449.05925204278j),(164234.4658275049-10449.064996561856j)
982,5609.170883318504,0j,1.0812812812812813,-4.391316810767168e-05,(164169.28715992378-10678.590660633039j),(164169.2871875125-10678.58417925843j)
983,5614.882869961394,0j,1.0823823823823824,4.582824867191556e-05,(164104.18966433607-10910.710868499933j),(164104.18921315874-10910.716939118265j)
984,5620.594856604284,0j,1.0834834834834837,-4.7966825650651656e-05,(164039.13993070598-11145.522568279188j),(164039.1399561845-11145.515675010747j)
985,5626.306843247175,0j,1.0845845845845847,5.037144553797316e-05,(163974.17289720476-11383.094991077434j),(163974.17244859764-11383.101445744944j)
986,5632.018829890066,0j,1.0856856856856858,-5.3096177012291694e-05,(163909.2521243815-11623.544883905863j),(163909.25214734676-11623.537497581756j)
987,5637.730816532956,0j,1.0867867867867869,5.621076269162916e-05,(163844.41545170013-11866.954228247772j),(163844.41500624083-11866.961141751523j)
988,5643.442803175846,0j,1.087887887887888,-5.9806685099879635e-05,(163779.62314685408-12113.458013969343j),(163779.6231664711-12113.450026214468j)
989,5649.154789818736,0j,1.088988988988989,6.400624040356908e-05,(163714.91682214593-12363.15501397567j),(163714.91638105243-12363.162483827538j)
990,5654.8667764616275,0j,1.09009009009009,-6.897648214549861e-05,(163650.25237815667-12616.204846926314j),(163650.25239262293-12616.196109784809j)
991,5660.578763104518,0j,1.0911911911911913,7.495129376849883e-05,(163585.67654518766-12872.729354487263j),(163585.67611117155-12872.737506700123j)
992,5666.290749747408,0j,1.0922922922922924,-8.226749972767275e-05,(163521.1391413104-13132.923253604486j),(163521.13914645393-13132.913562758851j)
993,5672.002736390299,0j,1.0933933933933935,9.142607401644444e-05,(163456.69424932887-13396.942019750119j),(163456.69382898693-13396.951003305592j)
994,5677.714723033189,0j,1.0944944944944945,-0.00010319964690008298,(163392.28262051917-13665.034517714588j),(163392.28260554376-13665.023603598791j)
995,5683.4267096760805,0j,1.0955955955955956,0.0001188265187465808,(163327.9697948481-13937.40987586023j),(163327.96940661478-13937.419774372815j)
996,5689.138696318971,0j,1.0966966966966967,-0.00014035592674418093,(163263.68161388545-14214.411925555958j),(163263.68154562367-14214.399574469428j)
997,5694.850682961862,0j,1.097797797797798,0.00017112862202833988,(163199.50371026888-14496.349621179375j),(163199.50341752634-14496.359712180029j)
998,5700.562669604752,0j,1.098898898898899,-0.00021483467951171421,(163135.33391065104-14783.77997568819j),(163135.33366237374-14783.76767651704j)
999,5706.274656247642,0j,1.1,0.0002475742119434375,(163071.29573105206-15077.27470069363j),(163071.29573105215-15077.274700693622j)
