,omega,Z_om,t,Q_t,P_t,P_conv
949,-2092.5762539913167,(1224.3407837104571-92.8816028973047j),0.7647307865203372,1.2842656625859187e-05,(49510.93460705131+7820.933329916086j),39.89729817008161
950,-2090.672180966757,(1221.3858865277496-95.17463933616601j),0.7655366145356379,-1.2847822479974031e-05,(49272.00238128839+7895.472992676728j),39.70475988880346
951,-2088.7681079421973,(1218.3716255225677-97.32170501128039j),0.7663424425509386,1.2853029299246069e-05,(49034.895845492196+7969.781691056787j),39.513692799648226
952,-2086.8640349176376,(1215.3053003405698-99.3231215952965j),0.7671482705662392,-1.2858277045779687e-05,(48799.475543608074+8043.860862047243j),39.32398452501939
953,-2084.9599618930774,(1212.1938850645909-101.17948283138875j),0.76795409858154,1.2863565871157334e-05,(48565.86137521494+8117.711597438899j),39.13573168335689
954,-2083.0558888685173,(1209.0440391734944-102.89160340889028j),0.7687599265968407,-1.2868895585900948e-05,(48333.91399249452+8191.33535336799j),38.94882198428498
955,-2081.1518158439576,(1205.8621249461025-104.46047303821778j),0.7695657546121413,1.2874266265801754e-05,(48103.75351960759+8264.733241726448j),38.76335222721808
956,-2079.247742819398,(1202.6542302729408-105.88721643382289j),0.770371582627442,-1.287967768348608e-05,(47875.24071525049+8337.90673730407j),38.579210207612164
957,-2077.3436697948378,(1199.4261957760448-107.1730597413159j),0.7711774106427426,1.2885130217910046e-05,(47648.49592938885+8410.856971467485j),38.3964929068412
958,-2075.439596770278,(1196.1836450995615-108.3193037703363j),0.7719832386580433,-1.2890623452221917e-05,(47423.38002389262+8483.585436905221j),38.21508820350285
959,-2073.535523745718,(1192.9320172228472-109.3273042199689j),0.772789066673344,1.2896157727482205e-05,(47200.013574199984+8556.093283508537j),38.03509326066216
960,-2071.631450721158,(1189.6765996604447-110.19845891383963j),0.7735948946886446,-1.2901732816317235e-05,(46978.257540557766+8628.38202074766j),37.856396036191235
961,-2069.7273776965985,(1186.422561449341-110.93420189926681j),0.7744007227039453,1.290734875662262e-05,(46758.23272210732+8700.45281579911j),37.67909387342251
962,-2067.8233046720384,(1183.1749848813322-111.5360041123295j),0.7752065507192459,-1.291300554839836e-05,(46539.800171382376+8772.307193644785j),37.50307480459505
963,-2065.9192316474787,(1179.938895015186-112.00538017095799j),0.7760123787345466,1.2918703115853228e-05,(46323.08090839995+8843.946337443387j),37.32843635102816
964,-2064.0151586229185,(1176.719286097378-112.34390073347525j),0.7768182067498474,-1.2924441572674064e-05,(46107.93607103976+8915.371786337768j),37.15506661373604
965,-2062.111085598359,(1173.5211441289046-112.55320975239347j),0.777624034765148,1.2930220880965255e-05,(45894.486896657734+8986.584738001528j),36.98306328917612
966,-2060.2070125737987,(1170.3494649362685-112.63504586434168j),0.7784298627804487,-1.2936040889144351e-05,(45682.59460099996+9057.586744168737j),36.81231454110896
967,-2058.302939549239,(1167.209267234214-112.5912670879017j),0.7792356907957494,1.2941901786689414e-05,(45472.38063481997+9128.379015351024j),36.642918237953644
968,-2056.398866524679,(1164.1056003030585-112.42387795268264j),0.78004151881105,-1.2947803346226767e-05,(45263.70628402673+9198.963114102933j),36.47476260000971
969,-2054.494793500119,(1161.0435460413355-112.13505815531828j),0.7808473468263507,1.2953745870921313e-05,(45056.69320890709+9269.340261837686j),36.30794566454486
970,-2052.5907204755595,(1158.0282152917964-111.72719183112109j),0.7816531748416513,-1.2959728981816927e-05,(44851.20275824354+9339.512029785452j),36.14235570252315
971,-2050.6866474509993,(1155.064738472525-111.20289654301034j),0.782459002856952,1.2965752944182896e-05,(44647.35679853754+9409.479647845845j),35.978090917386446
972,-2048.7825744264396,(1152.158250672191-110.56505112092958j),0.7832648308722527,-1.2971817568541155e-05,(44445.01673467632+9479.24469329867j),35.815039625309424
973,-2046.8785014018795,(1149.3138714866795-109.81682153361228j),0.7840706588875533,1.2977922968578543e-05,(44244.304636534536+9548.808401768692j),35.653300193616715
974,-2044.97442837732,(1146.5366799812255-108.96168403820313j),0.784876486902854,-1.2984069144295063e-05,(44045.08195882331+9618.172353758677j),35.492760978634216
975,-2043.0703553527596,(1143.831685256066-108.00344492960011j),0.7856823149181548,1.2990255906212648e-05,(43847.47097230621+9687.337787706956j),35.333520509567215
976,-2041.1662823282,(1141.2037931729242-106.94625629789498j),0.7864881429334554,-1.2996483443809362e-05,(43651.333175265696+9756.306284413131j),35.17546717785269
977,-2039.26220930364,(1138.6577698637439-105.79462729629627j),0.7872939709487561,1.3002751757085207e-05,(43456.79103659885+9825.079082251737j),35.01869967235811
978,-2037.35813627908,(1136.1982026914427-104.55343052073285j),0.7880997989640567,-1.3009060656562117e-05,(43263.70609168825+9893.657759526715j),34.863106414416634
979,-2035.4540632545206,(1133.8294593652415-103.22790320336426j),0.7889056269793574,1.3015410255926932e-05,(43072.201004793926+9962.04355175755j),34.70878625032468
980,-2033.5499902299603,(1131.5556459309187-101.82364302298888j),0.7897114549946581,-1.3021800441492815e-05,(42882.13734191534+10030.238031926076j),34.5556276260863
981,-2031.6459172054008,(1129.3805643600567-100.34659843370348j),0.7905172830099587,1.3028231440633437e-05,(42693.63795968518+10098.242429792977j),34.40372954301872
982,-2029.7418441808406,(1127.3076704532016-98.80305350716698j),0.7913231110252594,-1.303470291228829e-05,(42506.564447953424+10166.058310039187j),34.252980466344276
983,-2027.8377711562807,(1125.3400327515005-97.19960737197322j),0.7921289390405601,1.304121512172666e-05,(42321.03985255334+10233.686893568052j),34.103479549843556
984,-2025.9336981317208,(1123.480293121251-95.54314841477284j),0.7929347670558607,-1.3047767879470484e-05,(42136.92578031885+10301.129733559472j),33.95511527242609
985,-2024.0296251071609,(1121.7306296378324-93.8408234810988j),0.7937405950711615,1.3054361374997825e-05,(41954.345462988655+10368.38803879027j),33.807986937679
986,-2022.1255520826007,(1120.0927225825217-92.1000020331392j),0.7945464230864621,-1.3060995380935006e-05,(41773.16051737423+10435.463347700817j),33.66198303255223
987,-2020.2214790580413,(1118.5677230124327-90.32823732644295j),0.7953522511017628,1.3067670010968868e-05,(41593.494357694+10502.356853754784j),33.51720300768006
988,-2018.3174060334816,(1117.15622629623-88.53322175427569j),0.7961580791170635,-1.3074385265099409e-05,(41415.20860372583+10569.070077560573j),33.37353535240367
989,-2016.4133330089214,(1115.8582494917248-86.72273973863051j),0.7969639071323641,1.308114102963979e-05,(41238.426848940726+10635.6041943176j),33.23107966180373
990,-2014.5092599843615,(1114.673213387788-84.90461759064644j),0.7977697351476648,-1.3087937342485626e-05,(41063.01070941909+10701.960704113422j),33.08972442224144
991,-2012.6051869598016,(1113.5999296147577-83.08667079465337j),0.7985755631629655,1.3094774203636916e-05,(40889.083954972215+10768.140761514638j),32.94956937089788
992,-2010.7011139352417,(1112.63659303133-81.27664934591128j),0.7993813911782661,-1.3101651575198048e-05,(40716.50819151674+10834.145844095552j),32.810502985943565
993,-2008.797040910682,(1111.7807795967644-79.4821816955457j),0.8001872191935668,1.310856960875147e-05,(40545.40736238356+10899.977084141101j),32.67262514438672
994,-2006.892967886122,(1111.029449883728-77.71071787053758j),0.8009930472088674,-1.3115528039027897e-05,(40375.643056950415+10965.635935351394j),32.53582431107066
995,-2004.9888948615621,(1110.3789583340072-75.96947234754974j),0.8017988752241682,1.3122527017609778e-05,(40207.33938932553+11031.12350657938j),32.40020050062082
996,-2003.0848218370022,(1109.8250683062622-74.265367267405j),0.8026047032394689,-1.3129566544497113e-05,(40040.35792595928+11096.441226755152j),32.265642159404315
997,-2001.1807488124423,(1109.3629729115873-72.60497658221054j),0.8034105312547695,1.313664643021184e-05,(39874.82294890244+11161.590180655032j),32.132249437379855
998,-1999.2766757878824,(1108.9873215785583-70.99447173230405j),0.8042163592700702,-1.3143766826336407e-05,(39710.59599524923+11226.57177197665j),31.99991075725837
999,-1997.3726027633224,(1108.6922522311381-69.43956943800322j),0.8050221872853708,1.3150927732870816e-05,(39547.801512084436+11291.38706101869j),31.868726401987715
1000,-1995.4685297387628,(1108.4714289170893-67.9454821957066j),0.8058280153006715,-1.3158128998232616e-05,(39386.30100041651+11356.037425929999j),31.738584765200212
1001,-1993.5644567142028,(1108.3180846486664-66.51687208786191j),0.8066338433159722,1.3165370811899871e-05,(39226.21906895493+11420.523902352039j),31.60958626008536
1002,-1991.6603836896431,(1108.2250691660213-65.15780843163968j),0.8074396713312728,-1.3172652946498904e-05,(39067.41717544076+11484.847842895348j),31.481619245408748
1003,-1989.756310665083,(1108.184901274708-63.87172983898635j),0.8082454993465735,1.3179975439925329e-05,(38910.02008636575+11549.010258678487j),31.35478426150534
1004,-1987.852237640523,(1108.189825340799-62.66141120451152j),0.8090513273618742,-1.3187338405865981e-05,(38753.88920840947+11613.012476972057j),31.22896962599469
1005,-1985.9481646159632,(1108.2318714653181-61.528936109022666j),0.8098571553771748,1.3194741768529639e-05,(38599.14946122968+11676.855484584785j),31.104276002636535
1006,-1984.0440915914032,(1108.3029187973577-60.4756750841481j),0.8106629833924756,-1.3202185376333848e-05,(38445.66219201172+11740.540583699441j),30.980591661108804
1007,-1982.1400185668435,(1108.3947613850507-59.50227013199908j),0.8114688114077762,1.3209669305069838e-05,(38293.5524686554+11804.06873708089j),30.858017384628784
1008,-1980.2359455422834,(1108.499175907156-58.608625832886865j),0.8122746394230769,-1.3217193706320055e-05,(38142.681570452056+11867.441222114785j),30.736441388162923
1009,-1978.3318725177237,(1108.6079905770343-57.79390730364881j),0.8130804674383776,1.3224758276919601e-05,(37993.17470888252+11930.65897782502j),30.615964570630336
1010,-1976.4277994931638,(1108.713154467157-57.056545189440804j),0.8138862954536782,-1.3232363168450926e-05,(37844.89308739902+11993.723257103476j),30.496475085884825
1011,-1974.5237264686039,(1108.8068064678992-56.39424778361694j),0.8146921234689789,1.3240008380914029e-05,(37697.96205699816+12056.63497544566j),30.378073945270714
1012,-1972.6196534440442,(1108.881343071015-55.80402027465682j),0.8154979514842796,-1.3247693724830848e-05,(37552.24273799511+12119.395361336485j),30.260649235647527
1013,-1970.715580419484,(1108.929484157669-55.282191017523864j),0.8163037794995802,1.3255419351783832e-05,(37407.86061737209+12182.00530666521j),30.144302077940985
1014,-1968.8115073949243,(1108.944335974576-54.82444462128426j),0.8171096075148809,-1.3263185299668596e-05,(37264.676725311554+12244.466015258127j),30.028920486379043
1015,-1966.9074343703644,(1108.9194505008957-54.425861537568785j),0.8179154355301815,1.3270991284268044e-05,(37122.816681220545+12306.778354937585j),29.914605688598456
1016,-1965.0033613458045,(1108.8488804436856-54.08096372804723j),0.8187212635454822,-1.327883749506024e-05,(36982.14141785476+12368.943504225907j),29.80124562031857
1017,-1963.0992883212446,(1108.7272291512184-53.783765886335026j),0.819527091560783,1.3286723932045181e-05,(36842.77668318368+12430.962306021202j),29.688941612775928
1018,-1961.1952152966844,(1108.549694800966-53.52783159346736j),0.8203329195760836,-1.3294650329953583e-05,(36704.58330523467+12492.83591248145j),29.57758151729537
1019,-1959.2911422721247,(1108.3121083017013-53.306333699162785j),0.8211387475913843,1.3302616935106926e-05,(36567.68715693732+12554.565140365325j),29.467266765810702
1020,-1957.3870692475648,(1108.0109644454926-53.11211814621377j),0.821944575606685,-1.3310623558027146e-05,(36431.94895474019+12616.151114235889j),29.35788511973352
1021,-1955.482996223005,(1107.643445953447-52.9377703950202j),0.8227504036219856,1.3318670407140113e-05,(36297.49469372112+12677.594623537636j),29.249538109427846
1022,-1953.5789231984452,(1107.2074401763532-52.77568356149744j),0.8235562316372863,-1.3326757084541896e-05,(36164.18497320532+12738.89676416443j),29.14211340192443
1023,-1951.6748501738853,(1106.7015483351108-52.61812735607289j),0.8243620596525869,1.3334883798658362e-05,(36032.14590924885+12800.058297273728j),29.035712625074186
1024,-1949.7707771493253,(1106.1250873127813-52.45731690519074j),0.8251678876678876,-1.334305056843732e-05,(35901.23798022565+12861.080289314752j),28.930223348442258
1025,-1947.8667041247654,(1105.4780841369356-52.28548055015384j),0.8259737156831883,1.335125728019193e-05,(35771.587423725985+12921.963472676103j),28.82574729781551
1026,-1945.9626311002055,(1104.7612634143622-52.09492575108558j),0.8267795436984889,-1.3359503877078774e-05,(35643.05459516507+12982.708884213685j),28.722171943675463
1027,-1944.0585580756456,(1103.9760280967098-51.87810227535701j),0.8275853717137897,1.336779032120224e-05,(35515.765856029+13043.317227618376j),28.619599111647222
1028,-1942.1544850510859,(1103.1244340623382-51.627661918647696j),0.8283911997290903,-1.337611665045794e-05,(35389.581438372436+13103.789510376577j),28.51791617280524
1029,-1940.250412026526,(1102.2091590936448-51.33651409086292j),0.829197027744391,1.3384482826950261e-05,(35264.62783125357+13164.126407851367j),28.41722505557577
1030,-1938.3463390019663,(1101.2334669081533-50.99787669589518j),0.8300028557596917,-1.339288881278359e-05,(35140.76514407643+13224.328898729143j),28.317413032198175
1031,-1936.4422659774061,(1100.2012025112397-50.605329068910976j),0.8308086837749923,1.3401334475323285e-05,(35018.119998095906+13284.397630806387j),28.2185821376265
1032,-1934.5381929528462,(1099.1167039711167-50.15285394889433j),0.831614511790293,-1.3409819985099602e-05,(34896.55238152342+13344.33355495031j),28.120619546438714
1033,-1932.6341199282863,(1097.984672300497-49.63483832979047j),0.8324203398055937,1.3418345171582283e-05,(34776.189052960486+13404.13729258961j),28.023627404267923
1034,-1930.7300469037264,(1096.8102805711706-49.04613439975013j),0.8332261678208943,-1.3426909958980104e-05,(34656.88988136599+13463.80976821994j),27.92749278959504
1035,-1928.8259738791667,(1095.599060198642-48.382074237079685j),0.834031995836195,1.343551436624087e-05,(34538.78176842793+13523.351578620062j),27.832317963355194
1036,-1926.9219008546065,(1094.3568513440955-47.63848675117433j),0.8348378238514956,-1.3444158469155809e-05,(34421.724466553016+13582.763623952727j),27.737989910108887
1037,-1925.0178278300468,(1093.0897536978857-46.81170907311959j),0.8356436518667963,1.3452842002455629e-05,(34305.84502719698+13642.046478667347j),27.64461101147848
1038,-1923.113754805487,(1091.8040783000883-45.89859269686673j),0.8364494798820971,-1.3461565117722785e-05,(34191.00308999891+13701.201021141997j),27.55206816115293
1039,-1921.209681780927,(1090.5063009852308-44.89650475081196j),0.8372553078973977,1.3470327511792371e-05,(34077.32586386468+13760.227806185994j),27.460463867632303
1040,-1919.3056087563673,(1089.2030179598155-43.8033248459633j),0.8380611359126984,-1.3479129506777099e-05,(33964.67288027663+13819.12769318944j),27.369684937449954
1041,-1917.4015357318071,(1087.9009039191344-42.61743799430418j),0.8388669639279991,1.348797087530329e-05,(33853.17151400127+13877.901220165622j),27.27983401276063
1042,-1915.4974627072475,(1086.6066730816397-41.337724133915266j),0.8396727919432997,-1.3496851446840688e-05,(33742.68119363772+13936.549230377726j),27.1907978171924
1043,-1913.5933896826875,(1085.3270433323105-39.96354481578459j),0.8404786199586004,1.3505771354023938e-05,(33633.32946858922+13995.072247866963j),27.102679133626975
1044,-1911.6893166581276,(1084.068703656265-38.49472761268207j),0.841284447973901,-1.351473044527059e-05,(33524.97566979111+14053.471102562045j),27.015364606990996
1045,-1909.7852436335677,(1082.8382849218663-36.93154880739188j),0.8420902759892017,1.3523728834267482e-05,(33417.74752969714+14111.746307267198j),26.928957167674465
