,omega,Z_om,t,Q_t,P_t,P_conv
419,-531.2796112569906,(1108.6772925141956-17.93781263871695j),0.45048263713877695,39.93548236093957,(250351.8899804404-44632.70157952831j),(252532.79620186362-44888.54359664133j)
420,-525.5669272649799,(1107.435152369063-17.30614684771936j),0.4515577746975807,38.716762517557584,(247614.18854392497-44420.832379079475j),(249703.18851289822-44665.55243202191j)
421,-519.8542432729694,(1105.7872716364388-16.21413231157466j),0.45263291225638447,37.515186396518786,(244893.69962240537-44206.65495471113j),(246893.09262277765-44440.55503489554j)
422,-514.1415592809587,(1103.8403397375926-14.534512124084854j),0.4537080498151882,36.330306607088936,(242190.03841990023-43990.18029133464j),(244102.11171303372-44213.56242496685j)
423,-508.4288752889479,(1101.7336158839498-12.161743891629188j),0.454783187373992,35.16249219638911,(239503.79947692377-43771.44691702172j),(241330.83278799616-43984.607108115684j)
424,-502.7161912969373,(1099.6342585420284-9.02064096613983j),0.45585832493279577,34.011979169895135,(236835.48129267772-43550.4795159411j),(238579.73940277653-43753.71357322535j)
425,-497.00350730492676,(1097.7302309791164-5.073667923729363j),0.4569334624915995,32.8787708942874,(234185.25972563503-43327.31763175926j),(235848.9965856063-43520.91529738819j)
426,-491.2908233129161,(1096.2213354033252-0.3262296487752008j),0.4580086000504033,31.762937316264477,(231553.37697343042-43101.97682901786j),(233138.83323293808-43286.22763548303j)
427,-485.5781393209054,(1095.3090685046768+5.170443165420044j),0.45908373760920707,30.66483581572387,(228940.46755687817-42874.50047948619j),(230449.86912458166-43049.68775882562j)
428,-479.8654553288947,(1095.1860082863873+11.318948386237375j),0.4601588751680108,29.58411561545967,(226346.2696919535-42644.90637751964j),(227781.82893831035-42811.31327371631j)
429,-474.15277133688403,(1096.0253658392562+17.977836534377147j),0.4612340127268146,28.521450731284638,(223771.7628852735-42413.23662937521j),(225135.67752325546-42571.139978949584j)
430,-468.44008734487346,(1097.9712137393853+24.96600881334549j),0.4623091502856183,27.476670443118756,(221216.96776584047-42179.51280915197j),(222511.41773655458-42329.189070236265j)
431,-462.7274033528628,(1101.129784463137+32.069146241645186j),0.4633842878444221,26.449991091849547,(218682.28169937286-41943.77560946413j),(219909.43107725037-42085.4949411562j)
432,-457.01471936085215,(1105.562155242715+39.04793274777557j),0.4644594254032259,25.44114090715196,(216167.5515909198-41706.041148303026j),(217329.54610940366-41840.07336729161j)
433,-451.3020353688415,(1111.2786172345245+45.6478536946669j),0.4655345629620296,24.45066000411054,(213673.66271391895-41466.35901286602j),(214772.63322793783-41592.96753961174j)
434,-445.5893513768308,(1118.2350599329866+51.61034044869906j),0.4666097005208334,23.478618785083334,(211200.84135951148-41224.744952723726j),(212238.8954225393-41344.19261236413j)
435,-439.87666738482017,(1126.33175702379+56.68495773783584j),0.4676848380796371,22.52506883729544,(208749.3478898966-40981.244415305984j),(209728.57700293296-41093.787600610114j)
436,-434.16398339280954,(1135.414970849932+60.64217925136727j),0.4687599756384409,21.590054298795934,(206319.39803577896-40735.87625933168j),(207241.86893066828-40841.770715122286j)
437,-428.45129940079886,(1145.2817458110421+63.28608131852476j),0.4698351131972447,20.673698895162868,(203911.36042630204-40488.68545899994j),(204779.12351267043-40588.18043524888j)
438,-422.7386154087883,(1155.6880904855975+64.46604927721432j),0.4709102507560484,19.776191678555595,(201525.62203091942-40239.69274181041j),(202340.6997577121-40333.03668536631j)
439,-417.0259314167776,(1166.3604289087227+64.08641637025609j),0.4719853883148522,18.897391691039868,(199162.19410944445-39988.940034480496j),(199926.59206596934-40076.37488505908j)
440,-411.3132474247669,(1177.0098044350414+62.112870759563805j),0.473060525873656,18.037821561895175,(196821.88779732067-39736.44989768252j),(197537.58256212858-39818.2165858574j)
441,-405.60056343275625,(1187.3477331631198+58.57471968729794j),0.4741356634324597,17.197105156825785,(194504.47548518793-39482.26795610385j),(195173.421355532-39558.600855083474j)
442,-399.88787944074556,(1197.1023458689385+53.562412960603695j),0.4752108009912635,16.375516741469916,(192210.43020193215-39226.41430592737j),(192834.55710640686-39297.546765162806j)
443,-394.175195448735,(1206.0331309705268+47.2203709636117j),0.47628593855006723,15.573426154987386,(189940.4227690873-38968.935567832734j),(190521.63077104982-39035.09409866345j)
444,-388.4625114567243,(1213.9427144276735+39.73582716287539j),0.477361076108871,14.790167432850808,(187693.81348104522-38709.85026151457j),(188233.97889361173-38771.26043359826j)
445,-382.7498274647137,(1220.6844984239951+31.324983496778508j),0.4784362136676748,14.026649939257403,(185471.85727468572-38449.20453893914j),(185972.82756089562-38506.084939968576j)
446,-377.037143472703,(1226.165605474991+22.218130895813136j),0.47951135122647853,13.282612748985585,(183274.46815761534-38187.021534885964j),(183738.06113105128-38239.58948914993j)
447,-371.3244594806923,(1230.345284277537+12.645415566637068j),0.4805864887852823,12.55823306899703,(181102.07862916158-37923.34866033769j),(181530.08104286116-37971.81450467483j)
448,-365.6117754886817,(1233.2295530228853+2.8246427541940107j),0.48166162634408605,11.8531505488498,(178954.40746097572-37658.20514181471j),(179348.57724047024-37702.77796210827j)
449,-359.8990914966711,(1234.8632467454763-7.0479971584171155j),0.48273676390288983,11.168094260045061,(176832.49640458764-37391.637257471506j),(177194.55950646632-37432.51893823538j)
450,-354.1864075046604,(1235.320738942927-16.803969080433138j),0.4838119014616936,10.502870996246529,(174736.3184550738-37123.66634716386j),(175067.96688561566-37161.057225808545j)
451,-348.4737235126497,(1234.6964548831731-26.30538198031452j),0.48488703902049735,9.857569976965978,(172666.20128107932-36854.340976092586j),(172969.09225519333-36888.434168815875j)
452,-342.7610395206391,(1233.0959813001264-35.44542180692671j),0.48596217657930113,9.231854014289697,(170621.9177381769-36583.682314229474j),(170897.67608879707-36614.669408395974j)
453,-337.04835552862846,(1230.6282252351639-44.14683201171257j),0.4870373141381049,8.626526191487098,(168604.59613140303-36311.73709825605j),(168854.8100797838-36339.80217433781j)
454,-331.3356715366178,(1227.3987871453733-52.35898341802427j),0.48811245169690864,8.041086004483484,(166613.87205471337-36038.528161625254j),(166840.09115035064-36063.85355619759j)
455,-325.6229875446071,(1223.5045497015017-60.05392081708662j),0.48918758925571243,7.475814238875941,(164650.226725179-35764.10147832089j),(164853.96576925513-35786.862008303404j)
456,-319.9103035525965,(1219.0294521402209-67.22161201808079j),0.49026272681451616,6.930766944798814,(162713.9824793502-35488.48296649369j),(162896.71401258343-35508.8514450253j)
457,-314.19761956058585,(1214.0414861910847-73.86452417328866j),0.49133786437331994,6.406002939485817,(160805.34887838946-35211.71653322077j),(160968.50834505618-35229.85809248441j)
458,-308.4849355685752,(1208.591054607681-79.9916474300681j),0.49241300193212373,5.901548818269628,(158924.5656362764-34933.825880469136j),(159069.54443577767-34949.90347195795j)
459,-302.77225157656454,(1202.7109141163724-85.61217655846887j),0.49348813949092746,5.4174870766523675,(157071.9672817941-34654.86106367105j),(157200.11729072983-34669.02978000611j)
460,-297.05956758455386,(1196.4179306451344-90.72921598942361j),0.49456327704973124,4.953819402587197,(155247.705027933-34374.84379233518j),(155360.3323372246-34387.25635025562j)
461,-291.34688359254324,(1189.7167787752046-95.33404217597278j),0.495638414608535,4.510675839044702,(153452.14324057335-34093.82203749248j),(153550.51181929006-34104.62308653414j)
462,-285.6341996005326,(1182.6055199778268-99.40158234331874j),0.49671355216733876,4.088009834252212,(151685.4174968577-33811.81858527866j),(151770.74361505418-33821.15018515632j)
463,-279.92151560852193,(1175.082723050162-102.88779928773626j),0.49778868972614254,3.6859881706366004,(149947.95545338164-33528.88402095479j),(150021.41067822615-33536.87993798223j)
464,-274.2088316165113,(1167.1554948252308-105.72957372991321j),0.49886382728494627,3.3044924507194646,(148239.76530745905-33245.03985403926j),(148302.47139826152-33251.8310459225j)
465,-268.4961476245006,(1158.8475357125858-107.8474388852047j),0.49993896484375006,2.943745472772104,(146561.32955347016-32960.335581840016j),(146614.3615943402-32966.044467798456j)
466,-262.78346363248994,(1150.2061852124891-109.1511729366175j),0.5010141024025538,2.6036307357882067,(144912.71071099077-32674.7952555461j),(144957.09108073346-32679.541180865366j)
467,-257.0707796404794,(1141.3074322151383-109.54784371503565j),0.5020892399613576,2.2843139383606204,(143294.3355452747-32388.46982060541j),(143331.03824131156-32392.363345106445j)
468,-251.35809564846866,(1132.2580525548178-108.95150840304767j),0.5031643775201613,1.9857105081598436,(141706.23994791854-32101.380541312832j),(141736.1834523685-32104.52887049703j)
469,-245.64541165645804,(1123.1943828049014-107.29348036847526j),0.5042395150789651,1.7079487913406524,(140148.82968890833-31813.579305132916j),(140172.88251554122-31816.0805887573j)
470,-239.93272766444736,(1114.2776842229987-104.53195179906152j),0.5053146526377689,1.451004653018473,(138622.25036548922-31525.09022206512j),(138641.22265299532-31527.03893845972j)
471,-234.22004367243673,(1105.6865071697744-100.65983276035843j),0.5063897901965726,1.214942604235416,(137126.78015332378-31235.96220278445j),(137141.43017619665-31237.44348039334j)
472,-228.50735968042608,(1097.6068447751952-95.70991583884368j),0.5074649277553764,0.999737693251515,(135662.60162663856-30946.222296575328j),(135673.62677769997-30947.31727628686j)
473,-222.7946756884154,(1090.221098701434-89.75684105086256j),0.5085400653141802,0.8054574031031133,(134229.9914857175-30655.919703051673j),(134238.03558222132-30656.699854721195j)
474,-217.08199169640477,(1083.6969434178632-82.91573739362514j),0.5096152028729839,0.6320898178759591,(132829.121357553-30365.07913869795j),(132834.76457918945-30365.611596419127j)
475,-211.36930770439415,(1078.1770852330874-75.33777839249147j),0.5106903404317877,0.4797008777692426,(131460.2858023462-30073.751742467248j),(131464.0532650016-30074.093616048776j)
476,-205.65662371238346,(1073.7707164559356-67.20315700225086j),0.5117654779905915,0.3482632780397063,(130123.65183123789-29781.96385182284j),(130126.00178007376-29782.16754770712j)
477,-199.94393972037278,(1070.5472230077314-58.7121420602806j),0.5128406155493952,0.2378110546650391,(128819.46129726895-29489.766066565775j),(128820.7965190496-29489.87360458229j)
478,-194.23125572836216,(1068.532467065109-50.07493679048733j),0.513915753108199,0.1483618852896768,(127547.92125002394-29197.18376610224j),(127548.5737787933-29197.232059920727j)
479,-188.5185717363515,(1067.7077656430106-41.50105075846895j),0.5149908906670028,0.07988922776794827,(126309.2188397299-28904.2691600515j),(126309.46674099978-28904.284352767238j)
480,-182.80588774434085,(1068.011528364282-33.188854503804755j),0.5160660282258065,0.03247111112588242,(125103.64440844988-28611.04967875452j),(125103.68938514993-28611.0523738088j)
481,-177.0932037523302,(1069.3433914470254-25.31593550454416j),0.5171411657846102,0.00603896741715553,(123931.30720335628-28317.575779879284j),(123931.305334877-28317.57539634157j)
482,-171.38051976031954,(1071.5705705535186-18.030823304632417j),0.5182163033434141,-0.00027970029306434327,(122791.4176778545-28023.874981519566j),(122791.41851387497-28023.875364678606j)
483,-165.6678357683089,(1074.5360364219187-11.446592252101034j),0.5192914409022178,0.00015459483061328822,(121668.64725403914-27729.999573047862j),(121668.64678495636-27729.999239670928j)
484,-159.95515177629824,(1078.0679904689418-5.636763804721679j),0.5203665784610215,-0.00010212280327114895,(120553.9301400747-27435.97512017354j),(120553.93035501333-27435.97548165673j)
485,-154.2424677842876,(1081.9899955244455-0.6337980354967557j),0.5214417160198254,7.774226163570613e-05,(119448.20644382855-27141.851583076j),(119448.20628979772-27141.85126075016j)
486,-148.52978379227693,(1086.1310260841765+3.569722397563845j),0.5225168535786291,-6.425196032112429e-05,(118350.32323083858-26847.652410445407j),(118350.32325977452-26847.652765287385j)
487,-142.8170998002663,(1090.334674740803+7.017343050764697j),0.5235919911374328,5.584711389461543e-05,(117260.76012680164-26553.426147958045j),(117260.76009479561-26553.42583059419j)
488,-137.10441580825565,(1094.466811760181+9.782795744677106j),0.5246671286962367,-5.016186248885908e-05,(116178.77028097515-26259.196082082155j),(116178.77022462456-26259.196433230056j)
489,-131.39173181624497,(1098.4211500181773+11.962453750840265j),0.5257422662550404,4.6080799862370374e-05,(115104.71116948462-25965.00957554192j),(115104.71120067213-25965.009261522035j)
490,-125.67904782423433,(1102.1224006754023+13.666920033900404j),0.5268174038138441,-4.3017734765785065e-05,(114037.9885817566-25670.8882240372j),(114037.98847735708-25670.888572474196j)
491,-119.96636383222368,(1105.526977556215+15.012528647586763j),0.527892541372648,4.0637997133851505e-05,(112978.91733229198-25376.878730861237j),(112978.91740165072-25376.87841955471j)
492,-114.25367984021304,(1108.6214706370104+16.113474468643616j),0.5289676789314517,-3.873772098633687e-05,(111926.99425333859-25083.00238522586j),(111926.99411848909-25083.002731393895j)
493,-108.54099584820239,(1111.4193151381992+17.07513078131482j),0.5300428164902554,3.718610310573019e-05,(110882.51222277344-24789.305333487013j),(110882.51231746415-24789.30502458809j)
494,-102.82831185619173,(1113.956202567754+17.988905345288565j),0.5311179540490591,-3.589558372881045e-05,(109845.00854989653-24495.80688243196j),(109845.00839423927-24495.807226570603j)
495,-97.11562786418108,(1116.284806806155+18.92876809967366j),0.532193091607863,3.480544878154903e-05,(108814.77396929555-24202.55328506927j),(108814.77408189431-24202.55297840837j)
496,-91.40294387217043,(1118.469346736489+19.949396204511853j),0.5332682291666667,-3.38723306791661e-05,(107791.35129374095-23909.561941539116j),(107791.35112310528-23909.562283797364j)
497,-85.69025988015977,(1120.5804055942679+21.08574811371342j),0.5343433667254704,3.306445744091498e-05,(106775.30862073923-23616.890782303846j),(106775.30874658396-23616.89047777797j)
498,-79.97757588814912,(1122.6903078846963+22.353803056537988j),0.5354185042842743,-3.235803781782703e-05,(105767.59932917503-23324.619217105785j),(105767.59914734116-23324.619557587248j)
499,-74.26489189613847,(1124.8692428721054+23.752175872534995j),0.536493641843078,3.173491446436319e-05,(104769.08627542335-23032.819395073126j),(104769.08641140383-23032.8190926186j)
500,-68.55220790412783,(1127.1822330257503+25.264321684182203j),0.5375687794018817,-3.11809959893578e-05,(103779.50995189889-22741.514770768652j),(103779.50976145039-22741.515109552518j)
501,-62.839523912117166,(1129.6869777032716+26.861062218778034j),0.5386439169606856,3.0685183420548425e-05,(102799.18917940467-22450.75155116342j),(102799.1893233474-22450.75125073944j)
