,omega,Z_om,t,Q_t,P_t,P_conv
932,2399.327276644474,(1273.5838073396158+16.660330128715266j),1.0020282048051077,-1.7945589448231658e-05,(51180.47257663397+70391.39583242859j),55.026048344465366
933,2405.0399606364845,(1277.7192789624398+0.5243383050473996j),1.0031033423639113,1.7913547992520762e-05,(50922.91650350188+70544.59406708734j),54.74914013674309
934,2410.7526446284955,(1278.102162557285-17.955768637151625j),1.0041784799227151,-1.788208111008771e-05,(50663.50439293374+70696.62826073566j),54.47023643346254
935,2416.4653286205057,(1273.9720419730659-37.64209355780672j),1.005253617481519,1.785122715602938e-05,(50402.36200269463+70847.48496149245j),54.18947244152086
936,2422.1780126125163,(1264.9832412315561-57.18044329689922j),1.0063287550403226,-1.7821026133901796e-05,(50139.289465539216+70997.18021107632j),53.90663327613524
937,2427.890696604527,(1251.2583435341576-75.17285212551054j),1.0074038925991264,1.7791520605214828e-05,(49874.41096756479+71145.70073383744j),53.62185245444335
938,2433.6033805965376,(1233.3619447499452-90.35555584488594j),1.0084790301579303,-1.7762755774697325e-05,(49607.52641610068+71293.06273602889j),53.33491484929975
939,2439.316064588548,(1212.2028489597276-101.74326688203851j),1.009554167716734,1.7734779163447456e-05,(49338.75845425081+71439.25313834014j),53.04595231891181
940,2445.028748580559,(1188.894373956805-108.71075676660907j),1.0106293052755377,-1.7707641475794844e-05,(49067.90677602205+71584.28834139393j),52.75474950678305
941,2450.7414325725695,(1164.607936747362-111.00788634800347j),1.0117044428343416,1.7681396229818347e-05,(48795.092575610994+71728.15550115735j),52.461436713346174
942,2456.45411656458,(1140.4514271765242-108.71735525700653j),1.0127795803931452,-1.7656100325780244e-05,(48520.115394351364+71870.87125708823j),52.16579841795993
943,2462.166800556591,(1117.3801127928339-102.18790867441399j),1.013854717951949,1.7631813804541707e-05,(48243.09511292967+72012.42304856953j),51.867963508853165
944,2467.879484548602,(1096.152068013977-91.94370030547196j),1.0149298555107529,-1.760860078547921e-05,(47963.831201090856+72152.82780277169j),51.567716388416834
945,2473.5921685406124,(1077.3220325621687-78.6046259554577j),1.0160049930695565,1.758652905436975e-05,(47682.44237391511+72292.07329040492j),51.26518469169227
946,2479.3048525326226,(1061.2379323611724-62.83074971056344j),1.0170801306283603,-1.7565670759722707e-05,(47398.7280960067+72430.17677094802j),50.96015281554412
947,2485.0175365246337,(1048.0892007334364-45.258025457208625j),1.0181552681871642,1.75461023417256e-05,(47112.806044150784+72567.12638768804j),50.652747278703636
948,2490.730220516644,(1037.9737036501149-26.474205877528675j),1.0192304057459678,-1.752790532805193e-05,(46824.47570495453+72702.93976985583j),50.342752501691
949,2496.442904508655,(1030.8567415950447-7.026405273409384j),1.0203055433047716,1.7511166376493748e-05,(46533.853811840614+72837.60546843223j),50.03029398899378
950,2502.155588500665,(1026.6243422757257+12.601592901016115j),1.0213806808635755,-1.7495977559178755e-05,(46240.739856359374+72971.1415149621j),49.71515616644628
951,2507.868272492676,(1025.1047509950802+31.991418181358164j),1.022455818422379,1.7482436959426195e-05,(45945.24968894455+73103.53689869826j),49.39746358920135
952,2513.580956484687,(1026.08443168785+50.787711212616706j),1.023530955981183,-1.7470649240181046e-05,(45647.18274039656+73234.81008091901j),49.077000617779426
953,2519.2936404766974,(1029.3211434244715+68.69517700831564j),1.0246060935399868,1.7460725928231113e-05,(45346.65400587785+73364.95051421465j),48.75389088779848
954,2525.006324468708,(1034.5531642175492+85.47433113792333j),1.0256812310987904,-1.7452785854743524e-05,(45043.46274761431+73493.97711191225j),48.42791857853841
955,2530.7190084607187,(1041.5071203466575+100.93917494980502j),1.0267563686575942,1.744695580896405e-05,(44737.72310333233+73621.87980916521j),48.09920640375556
956,2536.4316924527297,(1049.9034286235997+114.95647121815585j),1.027831506216398,-1.7443371476133507e-05,(44429.23400102818+73748.67798474553j),47.76753818338671
957,2542.14437644474,(1059.4671275357566+127.44540156359271j),1.0289066437752017,1.744217776433743e-05,(44118.108668634435+73874.36206486553j),47.43303565303498
958,2547.8570604367505,(1069.9426273303006+138.3515957916302j),1.0299817813340055,-1.7443529571892213e-05,(43804.14546661795+73998.95189801208j),47.09548202246467
959,2553.569744428761,(1081.0766491127574+147.6630676861368j),1.0310569188928091,1.744759275368324e-05,(43487.45661373579+74122.43840239948j),46.75499794227668
960,2559.282428420772,(1092.6305490720758+155.40199690397827j),1.032132056451613,-1.7454545002237865e-05,(43167.839598411345+74244.84189271944j),46.411365684668624
961,2564.9951124127824,(1104.3837007726463+161.62132612128505j),1.0332071940104168,1.746457675722013e-05,(42845.40548764734+74366.15377361057j),46.06470466194655
962,2570.707796404793,(1116.1363297535445+166.40167317897195j),1.0342823315692204,-1.7477892370720838e-05,(42519.950549133326+74486.39482008805j),45.71479583385195
963,2576.420480396804,(1127.7137349745153+169.84794262792258j),1.0353574691280243,1.74947111304391e-05,(42191.58456710208+74605.55692032841j),45.36175723353669
964,2582.1331643888147,(1138.9692844674205+172.08311160196558j),1.0364326066868281,-1.751526903603917e-05,(41860.10225396714+74723.66131091605j),45.00536814860609
965,2587.8458483808254,(1149.7870306527898+173.24230690815776j),1.0375077442456317,1.7539819566536607e-05,(41525.6120499901+74840.70037120052j),44.64574516725864
966,2593.5585323728355,(1160.0809619125023+173.46783011277617j),1.0385828818044356,-1.756863599666758e-05,(41187.906831943896+74956.69581253114j),44.282665603533154
967,2599.2712163648466,(1169.7975614244326+172.90270742927632j),1.0396580193632394,1.760201261902239e-05,(40847.093721873534+75071.64052352586j),43.91624462836373
968,2604.983900356857,(1178.9218232612+171.6741813698545j),1.040733156922043,-1.7640267003571353e-05,(40502.96351452594+75185.55670976418j),43.546257317325434
969,2610.696584348868,(1187.4500949570959+169.8815619160192j),1.0418082944808469,1.7683742100871314e-05,(40155.62208898197+75298.43778871524j),43.172817504994626
970,2616.4092683408785,(1195.354198735594+167.6345809741815j),1.0428834320396507,-1.773280897054974e-05,(39804.857900427625+75410.30647741468j),42.79569775159639
971,2622.121952332889,(1202.6404095350179+165.03742480526805j),1.0439585695984543,1.7787868756613534e-05,(39450.77568911362+75521.1567376606j),42.41501066730871
972,2627.8346363248993,(1209.3279025341833+162.18906982520636j),1.0450337071572582,-1.7849356751753476e-05,(39093.161298418214+75631.01181138444j),42.030526004303226
973,2633.5473203169104,(1215.4523974782387+159.179811180953j),1.046108844716062,1.7917744855822093e-05,(38732.11847844091+75739.86621741622j),41.64235530820924
974,2639.2600043089215,(1221.064995834348+156.08660328860003j),1.0471839822748656,-1.7993546180150588e-05,(38367.43017434361+75847.74373313393j),41.25026521521773
975,2644.9726883009316,(1226.2254423649922+152.96836181087843j),1.0482591198336695,1.8077318358677985e-05,(37999.199337787635+75954.63944421397j),40.85436641252672
976,2650.6853722929422,(1231.010881543336+149.85946544014732j),1.0493342573924733,-1.816966978651635e-05,(37627.2056975773+76060.57767132678j),40.45442207830042
977,2656.398056284953,(1235.4658876617334+146.7586691136457j),1.050409394951277,1.827126348530328e-05,(37251.55162096961+76165.55407189077j),40.05054227142166
978,2662.110740276964,(1239.586315187113+143.70060239627426j),1.0514845325100808,-1.8382824393370356e-05,(36872.01321867618+76269.59350921297j),39.64248628010763
979,2667.823424268974,(1243.4171015070747+140.69987780580593j),1.0525596700688846,1.8505145888525476e-05,(36488.69248108781+76372.6922081843j),39.23036375805808
980,2673.536108260985,(1247.0134522491705+137.7263320674892j),1.0536348076276882,-1.8639097817185757e-05,(36101.3614047016+76474.8755668578j),38.81392957014336
981,2679.2487922529954,(1250.380573143103+134.78225836545298j),1.054709945186492,1.878563547563772e-05,(35710.12182330276+76576.14036769993j),38.393293201690945
982,2684.9614762450065,(1253.5180488253861+131.87681762562602j),1.055785082745296,-1.8945810069226354e-05,(35314.74102455808+76676.51253164365j),37.9682044549306
983,2690.674160237017,(1256.4227194992845+129.0344708805738j),1.0568602203040995,1.9120780152093175e-05,(34915.320947616914+76775.9893886746j),37.538772928470806
984,2696.3868442290277,(1259.1257475767368+126.30259121583035j),1.0579353578629034,-1.9311826108037167e-05,(34511.62350387924+76874.59737518392j),37.10474264431554
985,2702.0995282210383,(1261.6600800728017+123.69537034106094j),1.059010495421707,1.9520364787695144e-05,(34103.75108060709+76972.3343646321j),36.66622368285524
986,2707.8122122130485,(1264.30080422301+121.00365315588768j),1.0600856329805108,-1.974796860793049e-05,(33691.459443132946+77069.22730531672j),36.22295345822593
987,2713.52489620506,(1266.9127589495574+118.02127519605683j),1.0611607705393147,1.999638585914454e-05,(33274.85182997928+77165.27461173505j),35.77504296604106
988,2719.23758019707,(1269.0717053138512+115.15580449964582j),1.0622359080981183,-2.0267566199549947e-05,(32853.67694531768+77260.50374167819j),35.32222202871634
989,2724.950264189081,(1270.8492935492422+112.58339900948145j),1.0633110456569221,2.0563688408969938e-05,(32428.039368080033+77354.9136500179j),34.86460308299012
990,2730.6629481810915,(1272.383499634401+110.47970080145487j),1.064386183215726,-2.0887195461227748e-05,(31997.679672580038+77448.53230489591j),34.40190721056254
991,2736.3756321731025,(1273.9597749611787+108.93001179434958j),1.0654613207745296,2.124083297871948e-05,(31562.704401528143+77541.35920639604j),33.934248959503925
992,2742.0883161651127,(1275.8155069705335+107.88199562718876j),1.0665364583333334,-2.1627697904591514e-05,(31122.844775195583+77633.42284194476j),33.46133935463236
993,2747.8010001571233,(1277.3477188967538+108.2787385298714j),1.0676115958921373,2.205129405297157e-05,(30678.210147816688+77724.72327343642j),32.9832959667926
994,2753.5136841491344,(1280.2244699923467+109.45900043929554j),1.068686733450941,-2.2515599766848027e-05,(30228.52102991636+77815.28953162656j),32.49981830635249
995,2759.2263681411446,(1285.0952089871128+110.27985161594337j),1.0697618710097447,2.302514923258059e-05,(29773.890748618316+77905.12227125216j),32.01102821555949
996,2764.939052133155,(1291.7865748877834+109.72243440720068j),1.0708370085685486,-2.3585130890069195e-05,(29314.02754723857+77994.25110072891j),31.516612015844448
997,2770.6517361251663,(1299.5032559346146+107.4123428203521j),1.0719121461273522,2.4201506889198754e-05,(28849.05023192262+78082.67730518998j),31.016697440156538
998,2776.364420117177,(1308.0753014336817+102.39713362178655j),1.072987283686156,-2.488116021481801e-05,(28378.6529096046+78170.43110875033j),30.510955611371564
999,2782.077104109187,(1316.5745916535648+93.61352068133081j),1.0740624212449599,2.5632075889348016e-05,(27902.961758622667+78257.51446516285j),29.9995221885605
1000,2787.7897881011977,(1321.5603032081635+82.32690460533534j),1.0751375588037635,-2.6463566882739542e-05,(27421.654395004152+78343.95825133446j),29.48205056460541
1001,2793.502472093209,(1322.4447073551385+70.74563571476062j),1.0762126963625673,2.738655652478883e-05,(26934.86675156711+78429.76512873953j),28.95868688598452
1002,2799.2151560852194,(1320.1599700951929+59.068380654118414j),1.0772878339213712,-2.8413936917104365e-05,(26442.25698541617+78514.96666895229j),28.42906362456216
1003,2804.92784007723,(1315.0732880851801+50.823654441036055j),1.0783629714801748,2.9561025215230075e-05,(25943.973871287744+78599.56628753287j),27.893340733644944
1004,2810.6405240692407,(1310.8781503289604+46.59750363877263j),1.0794381090389786,-3.084615420334558e-05,(25439.652306254924+78683.5963009516j),27.351125677363587
1005,2816.3532080612513,(1310.2188432799078+43.496995932436285j),1.0805132465977825,3.229144016358987e-05,(24929.457990850147+78767.06093525766j),26.80259660658377
1006,2822.0658920532615,(1310.6533233593432+40.490429497754384j),1.081588384156586,-3.392379797162448e-05,(24412.99764334428+78849.99331380891j),26.247330689347187
1007,2827.778576045273,(1314.4935474627773+30.881472958683265j),1.08266352171539,3.57762976648246e-05,(23890.459455345408+78932.3985408917j),25.685530257520522
1008,2833.491260037283,(1314.6061082892365+10.952007845283495j),1.0837386592741938,-3.7890005671670224e-05,(23361.415443923266+79014.31061929432j),25.116735170580274
1009,2839.203944029294,(1307.0799725457343-14.217041949126408j),1.0848137968329974,4.031652055402901e-05,(22826.084041107883+79095.73560918865j),24.541180273006354
1010,2844.916628021305,(1282.7708366785275-40.27407087321383j),1.0858889343918012,-4.312152987040463e-05,(22283.993586824217+79176.70847387817j),23.9583584653369
1011,2850.6293120133155,(1239.0587260708426-55.123118961268446j),1.0869640719506048,4.6389893526566084e-05,(21735.403750602272+79257.23631324623j),23.368548928036795
1012,2856.3419960053257,(1188.0774377641196-58.31687163742764j),1.0880392095094087,-5.023306815132855e-05,(21179.78616088233+79337.35513670175j),22.771183588996735
1013,2862.0546799973363,(1137.5523111846082-36.252543071185094j),1.0891143470682125,5.480020898573912e-05,(20617.45779451204+79417.07317041284j),22.16660324193147
1014,2867.7673639893474,(1090.4712965571728-1.570669440379461j),1.0901894846270161,-6.02952218144992e-05,(20047.813678671286+79496.42755888349j),21.554157457839498
1015,2873.4800479813575,(1054.50802371908+39.243438129048045j),1.09126462218582,6.700373577928076e-05,(19471.253041424905+79575.42774708425j),20.93427546180801
1016,2879.1927319733686,(1013.134410125826+86.6558378930778j),1.0923397597446238,-7.533718775221132e-05,(18887.062378990668+79654.1121131363j),20.306190139122496
1017,2884.9054159653792,(964.0975589574066+147.83964059451648j),1.0934148973034274,8.590743357217434e-05,(18295.76508023779+79732.49142367062j),19.670464204814145
1018,2890.61809995739,(910.1175056440214+250.5560823477891j),1.0944900348622313,-9.965749306672933e-05,(17696.48360595916+79810.60540011512j),19.02615418352175
1019,2896.3307839494,(877.8331766456337+412.8954620435799j),1.0955651724210351,0.00011809654452576979,(17089.94324510568+79888.46624347575j),18.374039860637836
1020,2902.043467941411,(898.1026803239715+639.0724370422864j),1.0966403099798387,-0.00014371440423133208,(16474.994005296816+79966.11513672341j),17.71288483616163
1021,2907.7561519334217,(1023.2074101348185+925.2878355550451j),1.0977154475386426,0.00018053834861575524,(15852.726761358907+80043.56582759213j),17.043861950590664
1022,2913.4688359254324,(1402.5663326982383+1195.493347109217j),1.0987905850974464,-0.00023282338497665478,(15221.477338641154+80120.86107287799j),16.365181987253543
1023,2919.1815199174425,(2352.8740258936923+1127.5797995395885j),1.09986572265625,0.0002696418085577079,(14583.031890144252+80198.01625488166j),15.678765306327255
