,omega,Z_om,t,Q_t,P_t,P_conv
2291,-10311.394605579226,(1144.5185452720107-35.86561646907892j),0.30762939453125004,280.1985593106059,(803522.1687517054-47359.96970430995j),(840559.3482630262-64489.24284798932j)
2292,-10305.681921587216,(1142.1196568663058-37.218187742104696j),0.30776367187500003,279.9744684631387,(803427.9531753485-47452.59471041442j),(840422.1003476351-64555.198459601124j)
2293,-10299.969237595205,(1139.55176493612-38.342815747401154j),0.30789794921875,279.7503776156715,(803333.1557321729-47545.145500234794j),(840284.2432459524-64621.0983960556j)
2294,-10294.256553603193,(1136.8386705913936-39.214899878617224j),0.3080322265625,279.51855949760204,(803229.2502764594-47637.6358269518j),(840137.2906762499-64686.95736858725j)
2295,-10288.543869611185,(1134.008177827583-39.81283239786637j),0.30816650390625,279.29446865013483,(803133.3960320398-47730.052427416565j),(839998.385773794-64752.761140813374j)
2296,-10282.831185619172,(1131.091609365143-40.118694953798574j),0.30830078125000004,279.0703778026676,(803037.4709251686-47822.41667921904j),(839859.4025037843-64818.53099630262j)
2297,-10277.118501627163,(1128.1231965934637-40.11885738470677j),0.30843505859375003,278.84628695520047,(802940.8939058855-47914.70479383941j),(839719.7693048159-64884.243235725844j)
2298,-10271.405817635152,(1125.1393663767724-39.80445562255755j),0.3085693359375,278.62219610773326,(802843.8724678112-48006.92440210021j),(839579.6718998669-64949.90538927246j)
2299,-10265.69313364314,(1122.1779517056118-39.171731328471026j),0.30870361328125,278.39037798966376,(802737.7005142022-48099.08090611804j),(839430.4298882855-65015.52402523453j)
2300,-10259.98044965113,(1119.2773558051342-38.22222240390516j),0.308837890625,278.1662871421966,(802639.9181174876-48191.17713627342j),(839289.5792480592-65081.10078685586j)
2301,-10254.267765659119,(1116.4757002737879-36.962800268456924j),0.30897216796875004,277.9421962947294,(802541.6056557323-48283.20027306454j),(839148.1895313697-65146.62298056059j)
2302,-10248.55508166711,(1113.8099871958236-35.40555633268173j),0.30910644531250003,277.7181054472622,(802442.7388891168-48375.150813515356j),(839006.2395605283-65212.09096569073j)
2303,-10242.8423976751,(1111.3153031394993-33.567546046799336j),0.30924072265625,277.48628732919275,(802334.8018548662-48467.03990393727j),(838855.2076203548-65277.517091883085j)
2304,-10237.129713683087,(1109.024089793204-31.470403993296834j),0.309375,277.26219648172554,(802235.1373252878-48558.864321977j),(838712.4746563387-65342.89691270151j)
2305,-10231.417029691076,(1106.9655020182618-29.1398475410326j),0.30950927734375,277.03810563425833,(802135.1557032126-48650.62253935713j),(838569.3769667019-65408.22906160736j)
2306,-10225.704345699067,(1105.164869627717-26.605089524654815j),0.30964355468750004,276.8062875161889,(802025.9261788095-48742.3135350163j),(838417.0712658027-65473.51341561315j)
2307,-10219.991661707056,(1103.6432745207883-23.898182279829822j),0.30977783203125003,276.5821966687217,(801924.9873234048-48833.93628486515j),(838273.0133087898-65538.74803668374j)
2308,-10214.278977715045,(1102.4172501464905-21.053316241650045j),0.309912109375,276.3503785506521,(801814.8861716543-48925.49401369083j),(838119.8270475982-65603.93706683358j)
2309,-10208.566293723035,(1101.4986058067882-18.106096327320184j),0.31004638671875,276.12628770318497,(801713.0257783005-49016.98150295359j),(837974.8466541406-65669.0743542851j)
2310,-10202.853609731024,(1100.8943741466514-15.092818610214179j),0.3101806640625,275.8944695851155,(801602.0043431727-49108.40117881665j),(837820.7273247035-65734.16326158152j)
2311,-10197.140925739011,(1100.60687637237-12.0497684732734j),0.31031494140625004,275.67037873764826,(801499.1729982465-49199.748703491554j),(837674.7847721293-65799.19849932785j)
2312,-10191.428241747002,(1100.633896313785-9.012559599373471j),0.31044921875000003,275.4462878901811,(801395.9905205308-49291.02789873989j),(837528.4933386259-65864.18377326049j)
2313,-10185.715557754991,(1100.9689514128343-6.015530876318139j),0.31058349609375,275.2144697721116,(801283.5889702499-49382.23886185461j),(837372.9551421681-65929.12036076732j)
2314,-10180.002873762982,(1101.601646099782-3.0912155973573925j),0.3107177734375,274.9826516540421,(801170.653555696-49473.38066840576j),(837216.9204639925-65994.00720767966j)
2315,-10174.29018977097,(1102.5180908529258-0.26989424282529806j),0.31085205078125,274.7585608065749,(801065.9925236057-49564.45137553783j),(837069.1202137066-66058.84142762437j)
2316,-10168.57750577896,(1103.7013686010741+2.4207613442740383j),0.31098632812500004,274.5267426885054,(800952.1943527085-49655.455445349005j),(836912.2142844839-66123.62843005852j)
2317,-10162.86482178695,(1105.132029122645+4.955948380269871j),0.31112060546875003,274.30265184103826,(800846.5834975473-49746.38624011884j),(836763.463358472-66188.36061316247j)
2318,-10157.15213779494,(1106.788591839252+7.313898199900024j),0.3112548828125,274.07083372296876,(800731.9832946471-49837.25559999638j),(836605.7444734285-66253.05078509617j)
2319,-10151.439453802926,(1108.648038009931+9.475950140227251j),0.31138916015625,273.84674287550155,(800625.740266338-49928.059869554476j),(836456.3653666581-66317.6943058665j)
2320,-10145.726769810919,(1110.6862748893636+11.426542483913119j),0.3115234375,273.61492475743205,(800510.2545534383-50018.78967189518j),(836297.7392589282-66382.28278610618j)
2321,-10140.014085818908,(1112.8785569484442+13.153132390950322j),0.31165771484375004,273.38310663936255,(800394.1045404914-50109.44475623796j),(836138.4583965122-66446.81604202495j)
2322,-10134.301401826895,(1115.1998527165154+14.646059809036453j),0.31179199218750003,273.15901579189534,(800286.3995781625-50200.03484323072j),(835987.6186888278-66511.30265008761j)
2323,-10128.588717834886,(1117.625150045159+15.898372499531487j),0.31192626953125,272.92719767382584,(800169.6503682577-50290.55973882192j),(835827.7151112946-66575.74356725931j)
2324,-10122.876033842875,(1120.1296973692229+16.90563030298876j),0.312060546875,272.69537955575635,(800052.1914558352-50381.00639124363j),(835667.1295375646-66640.12564140465j)
2325,-10117.163349850864,(1122.6891835202189+17.6657064219495j),0.31219482421875,272.4712887082892,(799943.0874575728-50471.38318713357j),(835514.8730502749-66704.45628606864j)
2326,-10111.450665858854,(1125.279863436405+18.178601749193643j),0.31232910156250004,272.2394705902197,(799825.0090640264-50561.69858041818j),(835353.6512311554-66768.74493162065j)
2327,-10105.737981866843,(1127.878641292422+18.446285172726512j),0.31246337890625003,272.00765247215014,(799706.1594791338-50651.93209104541j),(835191.643879256-66832.97117487379j)
2328,-10100.025297874832,(1130.4631257349458+18.47256853425586j),0.31259765625,271.77583435408064,(799586.941837865-50742.09823058578j),(835029.2899890767-66897.14944465092j)
2329,-10094.312613882821,(1133.0116737158849+18.263019823332463j),0.31273193359375,271.5517435066135,(799476.0648931577-50832.19504960425j),(834875.2590006356-66961.27680062209j)
2330,-10088.59992989081,(1135.503439619441+17.82491267845875j),0.3128662109375,271.319925388544,(799356.0751477197-50922.2222109777j),(834712.1139989628-67025.35389994457j)
2331,-10082.8872458988,(1137.9184448765413+17.167204835264066j),0.31300048828125004,271.0881072704745,(799235.6127327433-51012.18167962743j),(834548.4969363189-67089.38276673926j)
2332,-10077.17456190679,(1140.237680097422+16.300533335024642j),0.31313476562500003,270.85628915240494,(799114.6565269383-51102.067275328634j),(834384.3831150834-67153.35715485598j)
2333,-10071.461877914779,(1142.443247141446+15.237210588842585j),0.31326904296875,270.6244710343355,(798993.2396276472-51191.88180946881j),(834219.8121523187-67217.27993852191j)
2334,-10065.74919392277,(1144.5185428468733+13.99120321786441j),0.3134033203125,270.392652916266,(798871.2899650689-51281.62042510507j),(834054.7001282502-67281.14619084574j)
2335,-10060.036509930758,(1146.4484798591754+12.578075274476037j),0.31353759765625,270.1608347981965,(798748.9535291318-51371.292646236325j),(833889.2170033592-67344.96550352396j)
2336,-10054.323825938747,(1148.2197337148725+11.014879151644623j),0.31367187500000004,269.9367439507293,(798634.8212604306-51460.88744059036j),(833731.926574283-67408.72569914715j)
2337,-10048.611141946736,(1149.8209996935207+9.319981179095818j),0.31380615234375003,269.7049258326598,(798511.8203364532-51550.423226661325j),(833565.7603170954-67472.44634848271j)
2338,-10042.898457954725,(1151.2432385629245+7.5128143560577785j),0.3139404296875,269.4731077145903,(798388.2074906488-51639.88243391751j),(833398.9889687808-67536.10977828814j)
2339,-10037.185773962716,(1152.479887750766+5.613557456610471j),0.31407470703125,269.2412895965208,(798264.0443726991-51729.265258028034j),(833231.6590316675-67599.71628413846j)
2340,-10031.473089970705,(1153.5270140751124+3.6427472729409005j),0.314208984375,269.0094714784513,(798139.5974522267-51818.584017076835j),(833064.0535781301-67663.27807700422j)
2341,-10025.760405978694,(1154.383386153898+1.6208383234691393j),0.31434326171875004,268.7776533603818,(798014.6326035338-51907.82757793638j),(832895.9202721436-67726.78412808324j)
2342,-10020.047721986683,(1155.0504489514067-0.4322688136027868j),0.31447753906250003,268.54583524231225,(797889.0430671606-51996.991083611225j),(832727.1726555657-67790.22946881641j)
2343,-10014.335037994671,(1155.5321893228677-2.4977040049521557j),0.31461181640625,268.3140171242428,(797763.215131745-52086.09177815344j),(832558.1742303208-67853.63145202257j)
2344,-10008.62235400266,(1155.8348893713376-4.558079066017121j),0.31474609375,268.0821990061733,(797636.9563842645-52175.1227680143j),(832388.758795013-67916.9830681747j)
2345,-10002.909670010651,(1155.9667732359576-6.597883622258184j),0.31488037109375,267.85038088810376,(797510.3446343908-52264.08445404993j),(832218.9733238817-67980.28483120672j)
2346,-9997.19698601864,(1155.9375617786009-8.603796566321492j),0.31501464843750004,267.61856277003426,(797383.098848992-52352.96500245009j),(832048.575114086-68043.52478729426j)
2347,-9991.484302026629,(1155.7579576947885-10.564888828714594j),0.31514892578125003,267.38674465196476,(797255.2734416076-52441.76488840237j),(831877.5658309176-68106.70352794339j)
2348,-9985.77161803462,(1155.4390900805379-12.472699911532922j),0.315283203125,267.147199263293,(797118.3403821018-52530.49806041518j),(831697.47636024-68169.83594865461j)
2349,-9980.058934042609,(1154.9919518251534-14.321179053084787j),0.31541748046875,266.9153811452235,(796989.6993006314-52619.161312562224j),(831525.666850382-68232.91788343774j)
2350,-9974.3462500506,(1154.4268649673393-16.106491271010057j),0.3155517578125,266.683563027154,(796860.6754687314-52707.751705729956j),(831353.4883922157-68295.94628953362j)
2351,-9968.633566058586,(1153.7530081900777-17.82669806947301j),0.31568603515625004,266.4517449090845,(796731.2064746309-52796.268519278165j),(831180.8479482983-68358.92054672631j)
2352,-9962.920882066575,(1152.9780370302774-19.481331492061194j),0.31582031250000003,266.2199267910149,(796601.3146590281-52884.71360453123j),(831007.8063015086-68421.84239922545j)
2353,-9957.208198074566,(1152.1078214635133-21.07088773393672j),0.31595458984375,265.9881086729455,(796470.9916581868-52973.08483633501j),(830834.3017202277-68484.70982494681j)
2354,-9951.495514082555,(1151.1463178013985-22.596272111980106j),0.3160888671875,265.74856328427364,(796331.4434670128-53061.38346205909j),(830651.6006527527-68547.52503180911j)
2355,-9945.782830090544,(1150.0955829521422-24.058230429528912j),0.31622314453125,265.51674516620415,(796200.0961208944-53149.605405784845j),(830477.0864689102-68610.28296983024j)
2356,-9940.070146098535,(1148.9559297596588-25.456802468138516j),0.31635742187500004,265.28492704813465,(796068.3392255452-53237.75238106678j),(830302.1812998669-68672.98526347993j)
2357,-9934.357462106524,(1147.7262130804443-26.79083151087918j),0.31649169921875003,265.05310893006515,(795936.1352964302-53325.82471277679j),(830126.8011634701-68735.63232236047j)
2358,-9928.64477811451,(1146.4042281599227-28.057559670850363j),0.3166259765625,264.8135635413933,(795794.7039951982-53413.822198493915j),(829942.2180854197-68798.22492317845j)
2359,-9922.932094122501,(1144.987196309067-29.25233276488528j),0.31676025390625,264.5817454233238,(795661.5026505927-53501.74635766243j),(829765.8564591398-68860.7635924702j)
2360,-9917.21941013049,(1143.47230828835-30.36843107744402j),0.31689453125,264.3499273052543,(795527.9392005426-53589.597489149965j),(829589.1447713503-68923.24855903992j)
2361,-9911.506726138481,(1141.857293427445-31.397034237474085j),0.31702880859375004,264.1181091871848,(795393.8557158569-53677.369768029195j),(829411.8938624454-68985.6740635269j)
2362,-9905.79404214647,(1140.1409823920628-32.32732024815442j),0.31716308593750003,263.878563798513,(795250.7125183402-53765.07394943187j),(829225.5960823871-69048.05185932263j)
2363,-9900.081358154459,(1138.3238334975383-33.14669110118368j),0.31729736328125,263.6467456804435,(795115.9291510356-53852.70974461388j),(829047.667184504-69110.38064597014j)
2364,-9894.36867416245,(1136.4083962254313-33.84111091349659j),0.317431640625,263.414927562374,(794980.6212845575-53940.26184763269j),(828869.1959171173-69172.64506507506j)
2365,-9888.655990170439,(1134.3996906497912-34.395537535948975j),0.31756591796875,263.1753821737022,(794835.9955322366-54027.73657376479j),(828681.4225443949-69234.85255143349j)
2366,-9882.943306178426,(1132.3054872718471-34.79442530742277j),0.31770019531250004,262.94356405563263,(794699.7181866843-54115.139229831795j),(828501.993521152-69297.00727481734j)
2367,-9877.230622186418,(1130.136477736696-35.022275075423345j),0.31783447265625003,262.7040186669609,(794554.4125415212-54202.47269785796j),(828313.5325802346-69359.1132644226j)
2368,-9871.517938194407,(1127.906332566045-35.064207608539j),0.31796875,262.47220054889135,(794417.1153437587-54289.721115697954j),(828133.1079373672-69421.15349440402j)
2369,-9865.805254202394,(1125.631647007974-34.90653778302684j),0.31810302734375,262.24038243082185,(794279.5838631444-54376.89980395895j),(827952.4100847745-69483.14338790202j)
2370,-9860.092570210385,(1123.331780152204-34.53732905310495j),0.3182373046875,262.00083704215007,(794132.9112275282-54464.00839785479j),(827762.6117168771-69545.0835416787j)
2371,-9854.379886218374,(1121.0285955217664-33.9469103179646j),0.31837158203125004,261.7690189240805,(793994.3500267941-54551.033932326514j),(827580.8912892323-69606.96001441084j)
2372,-9848.667202226365,(1118.7461135055553-33.128340032028454j),0.31850585937500003,261.5294735354087,(793846.6327681914-54637.984576394374j),(827390.0489162705-69668.78195898971j)
2373,-9842.954518234354,(1116.5100874186694-32.07780501597719j),0.31864013671875,261.29765541733923,(793707.2877025413-54724.862247965764j),(827207.55371617-69730.55029454152j)
2374,-9837.241834242343,(1114.347515895655-30.794943777797265j),0.3187744140625,261.0581100286674,(793558.5336378884-54811.6532597786j),(827015.6724356412-69792.2523402472j)
2375,-9831.529150250331,(1112.2861049594046-29.283086223514104j),0.31890869140625,260.82629191059794,(793418.1350927731-54898.3732894111j),(826832.1381945277-69853.9027525585j)
2376,-9825.81646625832,(1110.3536936410467-27.549403496720785j),0.31904296875000004,260.5867465219261,(793268.6667620516-54985.01966625205j),(826639.5289524388-69915.4998886232j)
